Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000201 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.175 | 1.175 | 1.175      | 1.175   | 107.27        | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000215 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.224 | 1.224 | 1.224      | 1.224   | 106.33        | 1.000   | 0       | 1       
751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000251 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.093 | 0.093 | 0.093      | 0.093   | 136.14        | 1.000   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000000 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.788 | 0.788 | 0.788      | 0.788   | 21.18         | 0.850   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000067 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.929 | 0.929 | 0.929      | 0.929   | 139.86        | 1.000   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000186 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.355 | 1.355 | 1.355      | 1.355   | 121.90        | 0.972   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000217 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.419 | 1.419 | 1.419      | 1.419   | 100.39        | 1.000   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000235 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.004 | 1.004 | 1.004      | 1.004   | 21.90         | 1.000   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000276 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.855 | 1.855 | 1.855      | 1.855   | 119.95        | 1.000   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000370 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.796 | 0.796 | 0.796      | 0.796   | 82.07         | 1.000   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000460 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.390 | 1.390 | 1.390      | 1.390   | 44.86         | 1.000   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000489 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.336 | 1.336 | 1.336      | 1.336   | 11.03         | 0.802   | 0       | 1       
751a558a-fe61-2c3b-8f24-9c288e5fca94 | frame-000538 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.166 | 1.166 | 1.166      | 1.166   | 149.65        | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.598 | 1.598 | 1.598      | 1.598   | 140.09        | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000011 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.727 | 1.727 | 1.727      | 1.727   | 136.85        | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000180 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.413 | 2.413 | 2.413      | 2.413   | 73.99         | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000256 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.188 | 2.188 | 2.188      | 2.188   | 76.58         | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000323 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.319 | 1.319 | 1.319      | 1.319   | 88.04         | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000382 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.288 | 1.288 | 1.288      | 1.288   | 20.90         | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000437 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.582 | 1.582 | 1.582      | 1.582   | 118.31        | 0.987   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000449 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.674 | 1.674 | 1.674      | 1.674   | 137.73        | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000491 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.381 | 2.381 | 2.381      | 2.381   | 99.84         | 1.000   | 0       | 1       
751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000505 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.856 | 2.856 | 2.856      | 2.856   | 42.26         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.400 | 0.400 | 0.400      | 0.400   | 131.73        | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000015 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.490 | 0.490 | 0.490      | 0.490   | 90.23         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000074 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.424 | 0.424 | 0.424      | 0.424   | 58.40         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000135 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.603 | 0.603 | 0.603      | 0.603   | 99.97         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000147 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.615 | 0.615 | 0.615      | 0.615   | 68.65         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000167 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.367 | 0.367 | 0.367      | 0.367   | 42.50         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000189 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.504 | 0.504 | 0.504      | 0.504   | 68.56         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000204 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.694 | 0.694 | 0.694      | 0.694   | 100.73        | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000218 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.392 | 0.392 | 0.392      | 0.392   | 89.52         | 1.000   | 0       | 1       
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000254 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.584 | 0.584 | 0.584      | 0.584   | 68.26         | 1.000   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000017 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.052 | 1.052 | 1.052      | 1.052   | 137.42        | 1.000   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000056 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.900 | 0.900 | 0.900      | 0.900   | 59.86         | 0.933   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000064 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.973 | 0.973 | 0.973      | 0.973   | 157.29        | 1.000   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000101 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.528 | 0.528 | 0.528      | 0.528   | 105.83        | 1.000   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000197 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.379 | 0.379 | 0.379      | 0.379   | 130.93        | 1.000   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000230 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.303 | 0.303 | 0.303      | 0.303   | 29.05         | 0.673   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000291 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.353 | 0.353 | 0.353      | 0.353   | 33.71         | 0.891   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000342 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.421 | 0.421 | 0.421      | 0.421   | 56.84         | 1.000   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000353 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.389 | 0.389 | 0.389      | 0.389   | 139.05        | 1.000   | 0       | 1       
751a5590-fe61-2c3b-8dd8-414f615e5a97 | frame-000409 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.562 | 0.562 | 0.562      | 0.562   | 44.45         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000012 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.263 | 1.263 | 1.263      | 1.263   | 98.30         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000196 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.350 | 1.350 | 1.350      | 1.350   | 147.12        | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000240 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.769 | 1.769 | 1.769      | 1.769   | 66.85         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000321 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.100 | 3.100 | 3.100      | 3.100   | 42.45         | 0.935   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000379 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.729 | 2.729 | 2.729      | 2.729   | 87.32         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000559 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.070 | 1.070 | 1.070      | 1.070   | 75.15         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000614 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.697 | 2.697 | 2.697      | 2.697   | 56.42         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000734 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.992 | 2.992 | 2.992      | 2.992   | 43.98         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000774 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.970 | 2.970 | 2.970      | 2.970   | 37.39         | 1.000   | 0       | 1       
751a5594-fe61-2c3b-8d40-d10f380079b3 | frame-000798 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.608 | 3.608 | 3.608      | 3.608   | 101.25        | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000061 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.886 | 0.886 | 0.886      | 0.886   | 72.91         | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000236 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.563 | 2.563 | 2.563      | 2.563   | 30.95         | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000345 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.989 | 1.989 | 1.989      | 1.989   | 75.67         | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000447 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.367 | 2.367 | 2.367      | 2.367   | 153.87        | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000461 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.689 | 2.689 | 2.689      | 2.689   | 132.66        | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000521 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.272 | 1.272 | 1.272      | 1.272   | 69.53         | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000626 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.564 | 2.564 | 2.564      | 2.564   | 19.83         | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000704 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.710 | 1.710 | 1.710      | 1.710   | 105.30        | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000809 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.549 | 3.549 | 3.549      | 3.549   | 27.66         | 1.000   | 0       | 1       
751a559f-fe61-2c3b-8cec-258075450954 | frame-000904 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.467 | 1.467 | 1.467      | 1.467   | 111.24        | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000046 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.939 | 2.939 | 2.939      | 2.939   | 94.92         | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000243 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.127 | 2.127 | 2.127      | 2.127   | 106.49        | 0.999   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000457 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.915 | 1.915 | 1.915      | 1.915   | 34.68         | 0.802   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000565 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.763 | 2.763 | 2.763      | 2.763   | 135.55        | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000598 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.835 | 1.835 | 1.835      | 1.835   | 39.79         | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000620 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.721 | 1.721 | 1.721      | 1.721   | 118.35        | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000651 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.332 | 2.332 | 2.332      | 2.332   | 101.17        | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000825 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.902 | 1.902 | 1.902      | 1.902   | 98.19         | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000950 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.938 | 0.938 | 0.938      | 0.938   | 149.95        | 1.000   | 0       | 1       
751a55a1-fe61-2c3b-8df5-925bfeac2496 | frame-000964 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.832 | 2.832 | 2.832      | 2.832   | 59.16         | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000001 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.236 | 0.236 | 0.236      | 0.236   | 45.74         | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000074 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.834 | 0.834 | 0.834      | 0.834   | 60.41         | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000101 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.990 | 0.990 | 0.990      | 0.990   | 71.35         | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000125 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.865 | 0.865 | 0.865      | 0.865   | 127.54        | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000165 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.397 | 0.397 | 0.397      | 0.397   | 31.48         | 0.824   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000187 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.695 | 0.695 | 0.695      | 0.695   | 145.79        | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000324 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.482 | 0.482 | 0.482      | 0.482   | 58.85         | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000338 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.156 | 0.156 | 0.156      | 0.156   | 45.72         | 0.874   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000400 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.756 | 0.756 | 0.756      | 0.756   | 117.78        | 1.000   | 0       | 1       
751a55a3-fe61-2c3b-8d1b-daad80d1af30 | frame-000427 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.745 | 0.745 | 0.745      | 0.745   | 138.49        | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000001 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.435 | 0.435 | 0.435      | 0.435   | 75.82         | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000085 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.391 | 0.391 | 0.391      | 0.391   | 57.71         | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000102 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.211 | 0.211 | 0.211      | 0.211   | 101.52        | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000119 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.475 | 0.475 | 0.475      | 0.475   | 10.87         | 0.963   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000131 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.393 | 0.393 | 0.393      | 0.393   | 95.05         | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000183 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.835 | 0.835 | 0.835      | 0.835   | 21.85         | 0.894   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000214 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.672 | 0.672 | 0.672      | 0.672   | 90.12         | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000271 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.679 | 0.679 | 0.679      | 0.679   | 41.87         | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000294 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.889 | 0.889 | 0.889      | 0.889   | 39.73         | 1.000   | 0       | 1       
751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000315 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.810 | 0.810 | 0.810      | 0.810   | 85.66         | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.539 | 0.539 | 0.539      | 0.539   | 112.32        | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000109 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.212 | 0.212 | 0.212      | 0.212   | 120.70        | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000125 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.160 | 0.160 | 0.160      | 0.160   | 33.09         | 0.898   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000169 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.439 | 0.439 | 0.439      | 0.439   | 75.18         | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000212 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.226 | 0.226 | 0.226      | 0.226   | 94.15         | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000248 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.491 | 0.491 | 0.491      | 0.491   | 150.58        | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000289 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.094 | 1.094 | 1.094      | 1.094   | 57.05         | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000301 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.926 | 0.926 | 0.926      | 0.926   | 96.90         | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000319 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.023 | 1.023 | 1.023      | 1.023   | 11.20         | 1.000   | 0       | 1       
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000342 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.270 | 0.270 | 0.270      | 0.270   | 66.84         | 1.000   | 0       | 1       
