Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
8e0f1c28-9e28-2339-8584-ff06ff93c341 | frame-000030 | 0.120     | 0.196     | 0.393     | 0.569     | 0.690     | 1.786 | 3.704  | 1.184      | 0.922   | 38.51         | 0.750   | 6       | 357     
8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 | frame-000117 | 0.115     | 0.202     | 0.383     | 0.612     | 0.812     | 1.715 | 2.732  | 1.177      | 2.296   | 47.14         | 0.819   | 7       | 306     
8e0f1c37-9e28-2339-85b0-6a08741718f7 | frame-000009 | 0.037     | 0.071     | 0.163     | 0.287     | 0.448     | 2.638 | 4.766  | 0.821      | 1.088   | 23.86         | 0.871   | 5       | 713     
8e0f1c39-9e28-2339-8432-ca5ca8653c58 | frame-000018 | 0.000     | 0.058     | 0.337     | 0.611     | 0.799     | 1.766 | 2.899  | 0.926      | 2.201   | 31.81         | 0.827   | 5       | 336     
8e0f1c42-9e28-2339-861e-2d29caae3f9a | frame-000030 | 0.000     | 0.073     | 0.419     | 0.640     | 0.806     | 1.629 | 2.824  | 0.937      | 2.868   | 28.26         | 0.944   | 6       | 391     
8e0f1c53-9e28-2339-8588-2b24d9e9f3e8 | frame-000004 | 0.065     | 0.105     | 0.195     | 0.337     | 0.453     | 2.673 | 4.192  | 0.908      | 1.799   | 51.03         | 0.919   | 6       | 621     
8eabc401-5af7-2f32-85fe-77e22d8d97f8 | frame-000208 | 0.084     | 0.149     | 0.366     | 0.618     | 0.783     | 1.780 | 3.072  | 1.648      | 1.648   | 50.46         | 0.734   | 6       | 540     
8eabc403-5af7-2f32-84aa-ecb06ef26b8b | frame-000017 | 0.022     | 0.072     | 0.193     | 0.326     | 0.446     | 2.759 | 4.444  | 2.339      | 2.410   | 64.60         | 1.000   | 4       | 575     
8eabc405-5af7-2f32-86d2-d757fa7b019d | frame-000058 | 0.055     | 0.207     | 0.473     | 0.696     | 0.884     | 1.587 | 2.557  | 0.638      | 2.343   | 94.27         | 0.913   | 7       | 323     
8eabc407-5af7-2f32-86af-6e962fa7cebd | frame-000133 | 0.216     | 0.322     | 0.520     | 0.682     | 0.842     | 1.406 | 2.718  | 0.612      | 1.855   | 15.64         | 0.695   | 6       | 299     
8eabc409-5af7-2f32-85b1-54d9794543c9 | frame-000103 | 0.039     | 0.156     | 0.249     | 0.342     | 0.428     | 2.906 | 5.060  | 0.747      | 3.424   | 51.37         | 0.925   | 5       | 504     
8eabc414-5af7-2f32-8797-72769173455b | frame-000000 | 0.057     | 0.107     | 0.242     | 0.392     | 0.592     | 2.288 | 3.347  | 2.264      | 2.595   | 27.72         | 0.740   | 7       | 644     
8eabc416-5af7-2f32-862f-bc1a368d2932 | frame-000084 | 0.008     | 0.065     | 0.242     | 0.473     | 0.634     | 2.074 | 3.910  | 1.609      | 3.611   | 87.39         | 0.855   | 5       | 440     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000044 | 0.006     | 0.035     | 0.109     | 0.235     | 0.391     | 2.709 | 3.682  | 2.584      | 3.101   | 82.06         | 0.911   | 6       | 396     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000133 | 0.046     | 0.115     | 0.272     | 0.471     | 0.670     | 2.109 | 4.087  | 1.418      | 2.415   | 122.71        | 0.962   | 6       | 315     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000085 | 0.174     | 0.311     | 0.541     | 0.694     | 0.800     | 1.396 | 2.957  | 0.734      | 1.588   | 9.12          | 0.634   | 6       | 340     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000196 | 0.074     | 0.123     | 0.261     | 0.410     | 0.590     | 2.231 | 3.571  | 2.782      | 0.458   | 17.44         | 0.573   | 8       | 342     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000070 | 0.183     | 0.304     | 0.556     | 0.820     | 0.960     | 1.384 | 2.177  | 0.398      | 1.120   | 31.57         | 0.674   | 8       | 361     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000010 | 0.204     | 0.379     | 0.722     | 0.907     | 0.949     | 1.181 | 1.884  | 0.670      | 0.993   | 45.73         | 0.772   | 7       | 209     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000081 | 0.216     | 0.335     | 0.653     | 0.835     | 0.932     | 1.284 | 2.271  | 1.223      | 1.603   | 54.36         | 0.813   | 7       | 266     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000288 | 0.269     | 0.444     | 0.723     | 0.864     | 0.931     | 1.124 | 2.227  | 0.277      | 0.277   | 9.85          | 0.420   | 7       | 198     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000159 | 0.236     | 0.334     | 0.588     | 0.848     | 1.000     | 1.318 | 2.063  | 1.128      | 1.028   | 102.30        | 1.000   | 9       | 104     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000250 | 0.454     | 0.644     | 0.954     | 1.000     | 1.000     | 0.783 | 1.307  | 0.313      | 0.388   | 32.59         | 0.805   | 7       | 130     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000007 | 0.494     | 0.682     | 0.892     | 0.986     | 1.000     | 0.760 | 1.555  | 0.389      | 1.758   | 116.25        | 0.985   | 7       | 104     
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000031 | 0.389     | 0.577     | 0.885     | 0.998     | 1.000     | 0.829 | 1.530  | 0.412      | 0.418   | 27.59         | 0.666   | 8       | 90      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000022 | 0.607     | 0.805     | 0.930     | 0.988     | 1.000     | 0.678 | 1.405  | 0.252      | 0.337   | 1.77          | 0.399   | 8       | 99      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000252 | 0.415     | 0.801     | 1.000     | 1.000     | 1.000     | 0.776 | 1.086  | 0.526      | 1.086   | 62.86         | 0.912   | 7       | 80      
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000071 | 0.014     | 0.127     | 0.396     | 0.653     | 0.827     | 1.690 | 2.790  | 0.858      | 1.895   | 23.66         | 0.883   | 6       | 342     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000042 | 0.203     | 0.391     | 0.597     | 0.712     | 0.805     | 1.241 | 2.905  | 0.521      | 0.781   | 11.58         | 0.619   | 7       | 336     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000007 | 0.000     | 0.000     | 0.072     | 0.343     | 0.644     | 2.256 | 3.207  | 1.409      | 2.614   | 77.78         | 0.945   | 4       | 462     
8eabc447-5af7-2f32-8712-301083e291b3 | frame-000041 | 0.075     | 0.182     | 0.408     | 0.642     | 0.779     | 1.679 | 3.485  | 1.300      | 1.666   | 10.07         | 0.864   | 6       | 432     
8eabc449-5af7-2f32-8669-f776ccecc6fa | frame-000004 | 0.014     | 0.087     | 0.233     | 0.401     | 0.579     | 2.288 | 3.385  | 1.108      | 2.197   | 19.63         | 0.937   | 5       | 520     
8eabc44b-5af7-2f32-8553-18fd693ab49f | frame-000071 | 0.350     | 0.593     | 0.962     | 0.998     | 0.999     | 0.902 | 1.364  | 0.597      | 1.061   | 39.45         | 0.767   | 11      | 224     
8eabc44d-5af7-2f32-8529-ab5255a6ae7f | frame-000006 | 0.212     | 0.490     | 0.918     | 0.980     | 1.000     | 1.004 | 1.438  | 0.460      | 0.636   | 17.27         | 0.666   | 6       | 140     
8eabc44f-5af7-2f32-87af-ff14de136a7c | frame-000089 | 0.238     | 0.401     | 0.671     | 0.864     | 0.952     | 1.144 | 2.140  | 0.340      | 1.508   | 30.10         | 0.792   | 7       | 255     
8eabc451-5af7-2f32-87b5-026aa18e3190 | frame-000062 | 0.132     | 0.343     | 0.501     | 0.726     | 0.862     | 1.474 | 2.665  | 0.711      | 0.765   | 59.94         | 0.985   | 8       | 154     
8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000027 | 0.300     | 0.748     | 0.996     | 1.000     | 1.000     | 0.857 | 1.100  | 0.663      | 0.699   | 11.78         | 0.582   | 7       | 42      
8eabc455-5af7-2f32-8606-a0bdbe6c537d | frame-000009 | 0.045     | 0.137     | 0.491     | 0.795     | 0.982     | 1.502 | 2.281  | 1.263      | 2.360   | 57.62         | 0.957   | 7       | 238     
8eabc45a-5af7-2f32-85ed-572ae21920df | frame-000026 | 0.045     | 0.110     | 0.243     | 0.390     | 0.503     | 2.467 | 4.305  | 0.983      | 4.105   | 47.33         | 0.904   | 7       | 504     
8eabc45c-5af7-2f32-85b8-7cb0efc7372d | frame-000044 | 0.120     | 0.263     | 0.483     | 0.633     | 0.745     | 1.534 | 3.203  | 0.517      | 3.111   | 31.18         | 0.891   | 5       | 336     
8eabc45f-5af7-2f32-8528-640861d2a135 | frame-000188 | 0.007     | 0.024     | 0.077     | 0.146     | 0.227     | 3.955 | 6.471  | 5.856      | 7.717   | 97.53         | 0.931   | 7       | 1054    
8eabc461-5af7-2f32-8663-ce5a10fd97b3 | frame-000115 | 0.000     | 0.029     | 0.134     | 0.236     | 0.348     | 3.273 | 5.483  | 2.432      | 5.167   | 26.78         | 0.906   | 5       | 608     
8eabc465-5af7-2f32-840a-96fb8ac605cf | frame-000000 | 0.016     | 0.068     | 0.206     | 0.318     | 0.429     | 2.797 | 4.041  | 0.838      | 3.140   | 76.19         | 0.968   | 5       | 420     
8eabc469-5af7-2f32-840f-c1be88e46c62 | frame-000016 | 0.047     | 0.085     | 0.209     | 0.343     | 0.454     | 2.697 | 4.309  | 1.601      | 2.950   | 75.36         | 0.721   | 4       | 420     
8eabc46b-5af7-2f32-84ce-53d68eca91fb | frame-000025 | 0.033     | 0.082     | 0.224     | 0.416     | 0.663     | 2.199 | 3.111  | 0.531      | 3.177   | 126.83        | 0.951   | 4       | 475     
8eabc46d-5af7-2f32-85bd-f957e754c064 | frame-000040 | 0.134     | 0.270     | 0.494     | 0.599     | 0.705     | 1.504 | 3.516  | 0.494      | 0.918   | 13.99         | 0.663   | 9       | 304     
8f0f142a-55de-28ce-81f2-5d5c683204b8 | frame-000030 | 0.126     | 0.265     | 0.605     | 0.859     | 0.977     | 1.348 | 2.097  | 0.529      | 2.562   | 53.76         | 0.817   | 6       | 285     
8f0f142e-55de-28ce-8073-1629a4573a6a | frame-000026 | 0.164     | 0.288     | 0.518     | 0.721     | 0.898     | 1.473 | 2.501  | 0.434      | 3.356   | 61.79         | 0.842   | 5       | 304     
8f0f1434-55de-28ce-80ee-1f84b796e1cc | frame-000103 | 0.115     | 0.210     | 0.408     | 0.607     | 0.794     | 1.701 | 2.773  | 0.764      | 2.801   | 61.51         | 0.673   | 5       | 238     
8f0f1437-55de-28ce-828e-dbf210a7f472 | frame-000107 | 0.171     | 0.273     | 0.586     | 0.836     | 0.960     | 1.391 | 2.166  | 1.099      | 1.228   | 57.69         | 0.899   | 5       | 240     
8f0f1447-55de-28ce-83c5-092887498eea | frame-000025 | 0.328     | 0.511     | 0.855     | 1.000     | 1.000     | 0.981 | 1.511  | 0.434      | 0.434   | 15.58         | 0.671   | 5       | 50      
8f0f144b-55de-28ce-8053-2828b87a0cc9 | frame-000038 | 0.308     | 0.519     | 0.849     | 0.983     | 1.000     | 0.965 | 1.624  | 0.441      | 0.477   | 5.78          | 0.448   | 6       | 88      
8f0f144d-55de-28ce-8075-69a0a3b631b5 | frame-000003 | 0.306     | 0.501     | 0.800     | 0.987     | 1.000     | 0.984 | 1.673  | 0.370      | 1.208   | 50.83         | 0.818   | 6       | 88      
8f0f1455-55de-28ce-832d-d58f1c6c398d | frame-000016 | 0.246     | 0.477     | 0.932     | 1.000     | 1.000     | 1.009 | 1.419  | 0.561      | 0.778   | 10.43         | 0.594   | 7       | 88      
8f0f145e-55de-28ce-8203-45b4e2bb36d9 | frame-000000 | 0.172     | 0.348     | 0.746     | 0.947     | 0.994     | 1.181 | 1.807  | 0.835      | 1.181   | 50.88         | 0.810   | 5       | 120     
8f0f1461-55de-28ce-821c-d2eeaa217cc1 | frame-000004 | 0.220     | 0.392     | 0.596     | 0.858     | 0.990     | 1.271 | 2.097  | 0.584      | 0.859   | 34.95         | 0.709   | 5       | 88      
8f0f1463-55de-28ce-80e5-d3294f7795ba | frame-000009 | 0.214     | 0.415     | 0.704     | 0.955     | 1.000     | 1.087 | 1.977  | 0.811      | 0.618   | 29.64         | 0.816   | 5       | 88      
8f0f1467-55de-28ce-8331-b670a7274af9 | frame-000222 | 0.172     | 0.316     | 0.643     | 0.843     | 0.969     | 1.284 | 2.196  | 1.386      | 1.376   | 45.70         | 0.717   | 6       | 180     
8f0f1469-55de-28ce-81e1-3777a48d711e | frame-000063 | 0.000     | 0.000     | 0.553     | 0.971     | 1.000     | 1.485 | 1.906  | 1.152      | 1.485   | 46.65         | 0.942   | 5       | 96      
95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000027 | 0.129     | 0.273     | 0.505     | 0.703     | 0.875     | 1.492 | 2.618  | 0.378      | 3.306   | 28.21         | 0.882   | 6       | 294     
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000000 | 0.126     | 0.197     | 0.329     | 0.501     | 0.720     | 1.996 | 3.074  | 0.878      | 2.162   | 61.46         | 0.694   | 5       | 276     
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000002 | 0.106     | 0.223     | 0.485     | 0.750     | 0.923     | 1.561 | 2.327  | 1.202      | 2.485   | 46.35         | 0.757   | 6       | 256     
95be45dd-a558-22da-9de4-002d61e13deb | frame-000104 | 0.117     | 0.221     | 0.448     | 0.677     | 0.836     | 1.644 | 2.727  | 0.805      | 3.144   | 58.58         | 0.905   | 5       | 240     
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000129 | 0.230     | 0.475     | 0.741     | 0.876     | 0.969     | 1.064 | 2.145  | 0.546      | 1.188   | 27.37         | 0.861   | 7       | 210     
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000414 | 0.158     | 0.311     | 0.657     | 0.835     | 0.960     | 1.259 | 2.243  | 0.600      | 1.178   | 49.92         | 0.934   | 6       | 272     
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000152 | 0.182     | 0.313     | 0.606     | 0.804     | 0.958     | 1.306 | 2.343  | 0.568      | 2.259   | 30.55         | 0.928   | 5       | 225     
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-001073 | 0.000     | 0.040     | 0.150     | 0.250     | 0.338     | 2.888 | 3.895  | 2.524      | 1.039   | 38.50         | 0.943   | 7       | 810     
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000454 | 0.060     | 0.139     | 0.313     | 0.491     | 0.675     | 2.026 | 3.223  | 1.148      | 1.138   | 68.22         | 0.987   | 6       | 484     
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000200 | 0.060     | 0.118     | 0.278     | 0.598     | 0.830     | 1.872 | 2.719  | 1.436      | 1.943   | 31.56         | 0.780   | 8       | 247     
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000074 | 0.126     | 0.312     | 0.584     | 0.678     | 0.796     | 1.219 | 2.873  | 0.479      | 3.204   | 45.37         | 0.937   | 7       | 240     
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000003 | 0.180     | 0.333     | 0.692     | 0.902     | 0.979     | 1.221 | 1.964  | 0.536      | 1.927   | 90.23         | 0.909   | 6       | 240     
9c27de56-6184-2cda-8196-591957b6387d | frame-000006 | 0.462     | 0.737     | 0.976     | 0.998     | 1.000     | 0.770 | 1.230  | 0.360      | 0.711   | 29.07         | 0.686   | 9       | 112     
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000388 | 0.017     | 0.078     | 0.201     | 0.352     | 0.470     | 2.627 | 4.722  | 0.678      | 1.393   | 77.61         | 0.974   | 6       | 792     
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000018 | 0.023     | 0.121     | 0.367     | 0.654     | 0.901     | 1.749 | 2.483  | 0.751      | 1.747   | 79.19         | 0.954   | 6       | 266     
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000079 | 0.206     | 0.394     | 0.748     | 0.983     | 0.999     | 1.112 | 1.742  | 1.003      | 1.030   | 125.88        | 1.000   | 5       | 132     
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000058 | 0.000     | 0.000     | 0.245     | 0.551     | 0.816     | 1.944 | 2.743  | 1.294      | 2.103   | 2.89          | 0.860   | 8       | 441     
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000039 | 0.000     | 0.053     | 0.291     | 0.502     | 0.642     | 1.999 | 3.701  | 1.077      | 1.493   | 22.66         | 0.944   | 5       | 380     
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000015 | 0.039     | 0.089     | 0.216     | 0.360     | 0.563     | 2.370 | 3.571  | 1.570      | 2.396   | 59.55         | 0.942   | 5       | 360     
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000240 | 0.069     | 0.158     | 0.372     | 0.554     | 0.749     | 1.832 | 3.139  | 1.171      | 0.772   | 20.60         | 0.649   | 6       | 418     
a0905fee-66f7-2272-9d07-032a9a4e7cc9 | frame-000239 | 0.094     | 0.166     | 0.365     | 0.584     | 0.737     | 1.870 | 3.370  | 0.568      | 2.961   | 93.43         | 0.963   | 7       | 575     
a0905ff2-66f7-2272-9ec9-303aefe3713c | frame-000099 | 0.000     | 0.026     | 0.387     | 0.553     | 0.717     | 1.835 | 3.241  | 1.197      | 1.051   | 21.80         | 0.779   | 5       | 340     
a0905ff4-66f7-2272-9e2c-823789eb613a | frame-000048 | 0.072     | 0.127     | 0.244     | 0.366     | 0.506     | 2.452 | 3.814  | 0.502      | 2.646   | 46.12         | 0.876   | 5       | 468     
a0905ff8-66f7-2272-9f85-f2fd1396d445 | frame-000129 | 0.039     | 0.072     | 0.153     | 0.250     | 0.353     | 3.145 | 4.945  | 0.645      | 3.593   | 77.71         | 0.852   | 5       | 550     
a0905ffa-66f7-2272-9ca9-24c7ec00f34f | frame-000191 | 0.013     | 0.030     | 0.079     | 0.135     | 0.204     | 3.371 | 4.818  | 2.730      | 1.660   | 29.11         | 1.000   | 6       | 609     
a0905ffc-66f7-2272-9f05-966bab3ce8ad | frame-000083 | 0.024     | 0.082     | 0.252     | 0.436     | 0.570     | 2.234 | 4.764  | 1.133      | 1.724   | 41.95         | 0.876   | 5       | 1296    
a0905ffe-66f7-2272-9c39-02f47d8bbb0f | frame-000122 | 0.021     | 0.052     | 0.116     | 0.194     | 0.271     | 3.520 | 5.443  | 3.049      | 5.911   | 44.60         | 0.975   | 6       | 1258    
a0906000-66f7-2272-9dcf-c57990d8eab4 | frame-000069 | 0.032     | 0.070     | 0.168     | 0.286     | 0.427     | 2.724 | 4.094  | 1.195      | 3.411   | 15.89         | 0.779   | 6       | 868     
a0906006-66f7-2272-9e46-51000ffe6623 | frame-000223 | 0.060     | 0.115     | 0.251     | 0.437     | 0.591     | 2.178 | 3.916  | 1.550      | 1.207   | 57.98         | 0.969   | 6       | 702     
a0906008-66f7-2272-9e70-748b317145dd | frame-000006 | 0.155     | 0.402     | 0.614     | 0.731     | 0.879     | 1.118 | 2.584  | 0.670      | 1.259   | 58.33         | 0.814   | 6       | 196     
a090600c-66f7-2272-9d26-5a98b70d30c5 | frame-000131 | 0.078     | 0.167     | 0.373     | 0.615     | 0.830     | 1.771 | 2.789  | 0.584      | 1.582   | 82.60         | 0.984   | 7       | 500     
a090600e-66f7-2272-9cfe-63b80d55da17 | frame-000030 | 0.013     | 0.065     | 0.262     | 0.533     | 0.788     | 1.943 | 2.804  | 1.087      | 1.265   | 33.82         | 0.985   | 7       | 342     
a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000024 | 0.227     | 0.480     | 0.874     | 0.981     | 1.000     | 1.003 | 1.577  | 0.617      | 1.577   | 34.42         | 0.840   | 5       | 117     
a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000045 | 0.404     | 0.756     | 0.942     | 0.972     | 0.996     | 0.842 | 1.261  | 0.399      | 0.930   | 40.74         | 0.774   | 4       | 104     
a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000034 | 0.000     | 0.000     | 0.538     | 0.996     | 1.000     | 1.478 | 1.847  | 1.303      | 1.847   | 72.07         | 0.958   | 5       | 49      
a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000012 | 0.031     | 0.063     | 0.152     | 0.261     | 0.386     | 2.831 | 4.029  | 2.306      | 3.195   | 84.43         | 0.764   | 6       | 418     
a38a57de-8a91-2e91-90b2-910244171e92 | frame-000125 | 0.079     | 0.169     | 0.339     | 0.517     | 0.687     | 1.961 | 3.259  | 0.533      | 0.775   | 48.48         | 0.890   | 6       | 418     
a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000023 | 0.000     | 0.112     | 0.286     | 0.451     | 0.618     | 2.162 | 3.745  | 0.773      | 4.222   | 65.01         | 0.999   | 6       | 360     
a644cb91-0ee5-2f66-9da1-5edabca2f13d | frame-000005 | 0.032     | 0.087     | 0.196     | 0.341     | 0.480     | 2.599 | 3.701  | 3.207      | 1.468   | 51.08         | 1.000   | 3       | 288     
a644cb93-0ee5-2f66-9efb-b16adfb14eff | frame-000018 | 0.095     | 0.193     | 0.349     | 0.511     | 0.666     | 1.956 | 3.427  | 1.454      | 0.554   | 38.82         | 0.870   | 4       | 252     
a644cb97-0ee5-2f66-9cc7-3ecaa29c19df | frame-000104 | 0.026     | 0.038     | 0.084     | 0.158     | 0.259     | 3.360 | 4.812  | 3.247      | 2.956   | 29.73         | 0.824   | 4       | 600     
a644cb9b-0ee5-2f66-9ee4-52027f9ba7d5 | frame-000093 | 0.058     | 0.098     | 0.203     | 0.321     | 0.439     | 2.802 | 6.039  | 2.437      | 6.461   | 104.50        | 0.955   | 5       | 672     
a7616234-a0aa-2dea-80e1-69c253cfa9b2 | frame-000003 | 0.085     | 0.196     | 0.416     | 0.639     | 0.807     | 1.653 | 2.832  | 1.633      | 1.007   | 21.33         | 0.937   | 5       | 300     
a895258d-9035-254b-8e61-2307a9926e62 | frame-000099 | 0.022     | 0.043     | 0.089     | 0.155     | 0.224     | 4.553 | 7.175  | 2.575      | 1.728   | 70.94         | 0.984   | 5       | 1480    
a8952591-9035-254b-8f0a-d23a65253b5f | frame-000040 | 0.008     | 0.028     | 0.099     | 0.247     | 0.421     | 2.784 | 4.425  | 2.393      | 3.783   | 109.45        | 0.893   | 4       | 400     
a8952595-9035-254b-8c74-9c22ced19216 | frame-000019 | 0.014     | 0.065     | 0.233     | 0.426     | 0.609     | 2.205 | 3.474  | 0.972      | 3.315   | 50.18         | 0.980   | 4       | 462     
