Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
9c27de56-6184-2cda-8196-591957b6387d | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.635  | 1.635  | 1.635      | 1.635   | 87.12         | 1.000   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000004 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.519  | 1.519  | 1.519      | 1.519   | 34.00         | 0.929   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.257  | 1.257  | 1.257      | 1.257   | 63.45         | 1.000   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000023 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.690  | 0.690  | 0.690      | 0.690   | 59.18         | 1.000   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000033 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.188  | 0.188  | 0.188      | 0.188   | 58.25         | 0.947   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000036 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.675  | 0.675  | 0.675      | 0.675   | 44.35         | 1.000   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000040 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.898  | 0.898  | 0.898      | 0.898   | 24.17         | 0.952   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000054 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.453  | 1.453  | 1.453      | 1.453   | 68.34         | 1.000   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000059 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.234  | 1.234  | 1.234      | 1.234   | 38.33         | 1.000   | 0       | 1       
9c27de56-6184-2cda-8196-591957b6387d | frame-000071 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.597  | 1.597  | 1.597      | 1.597   | 16.38         | 1.000   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000072 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.587  | 4.587  | 4.587      | 4.587   | 76.77         | 1.000   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000213 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.242  | 2.242  | 2.242      | 2.242   | 56.06         | 0.952   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000264 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.937  | 2.937  | 2.937      | 2.937   | 39.29         | 0.840   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000295 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.910  | 4.910  | 4.910      | 4.910   | 138.98        | 1.000   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000326 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.779  | 0.779  | 0.779      | 0.779   | 130.35        | 1.000   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000368 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.680  | 1.680  | 1.680      | 1.680   | 44.88         | 0.715   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000388 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.961  | 5.961  | 5.961      | 5.961   | 85.20         | 1.000   | 0       | 1       
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000404 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.657  | 2.657  | 2.657      | 2.657   | 69.49         | 0.966   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000018 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.955  | 0.955  | 0.955      | 0.955   | 97.29         | 1.000   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000032 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.461  | 0.461  | 0.461      | 0.461   | 146.52        | 1.000   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000084 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.711  | 0.711  | 0.711      | 0.711   | 61.46         | 1.000   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000097 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.511  | 0.511  | 0.511      | 0.511   | 38.20         | 0.649   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000100 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.859  | 0.859  | 0.859      | 0.859   | 30.53         | 0.957   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000109 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.133  | 1.133  | 1.133      | 1.133   | 67.08         | 1.000   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000113 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.089  | 1.089  | 1.089      | 1.089   | 132.62        | 1.000   | 0       | 1       
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000121 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.375  | 0.375  | 0.375      | 0.375   | 126.57        | 1.000   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000006 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.868  | 0.868  | 0.868      | 0.868   | 80.68         | 1.000   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000031 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.132  | 0.132  | 0.132      | 0.132   | 72.24         | 1.000   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000039 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.737  | 0.737  | 0.737      | 0.737   | 65.12         | 1.000   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000045 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.110  | 1.110  | 1.110      | 1.110   | 17.11         | 0.997   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000058 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.664  | 0.664  | 0.664      | 0.664   | 55.64         | 1.000   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000067 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.601  | 0.601  | 0.601      | 0.601   | 25.05         | 0.783   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000079 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.130  | 1.130  | 1.130      | 1.130   | 76.08         | 1.000   | 0       | 1       
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000090 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.185  | 1.185  | 1.185      | 1.185   | 25.18         | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000024 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.774  | 0.774  | 0.774      | 0.774   | 65.40         | 0.988   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000046 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.583  | 0.583  | 0.583      | 0.583   | 110.03        | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000058 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.941  | 0.941  | 0.941      | 0.941   | 135.41        | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000074 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.413  | 1.413  | 1.413      | 1.413   | 88.26         | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000099 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.157  | 1.157  | 1.157      | 1.157   | 44.52         | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000113 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.828  | 0.828  | 0.828      | 0.828   | 44.15         | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000138 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.557  | 1.557  | 1.557      | 1.557   | 142.82        | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000170 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.054  | 2.054  | 2.054      | 2.054   | 110.61        | 1.000   | 0       | 1       
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000188 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.943  | 1.943  | 1.943      | 1.943   | 103.07        | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.582  | 2.582  | 2.582      | 2.582   | 53.70         | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000012 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.659  | 2.659  | 2.659      | 2.659   | 52.79         | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000031 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.727  | 1.727  | 1.727      | 1.727   | 91.36         | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000039 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.189  | 1.189  | 1.189      | 1.189   | 113.38        | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000051 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.108  | 1.108  | 1.108      | 1.108   | 85.34         | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000061 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.207  | 1.207  | 1.207      | 1.207   | 104.89        | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000075 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.559  | 0.559  | 0.559      | 0.559   | 96.98         | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000080 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.981  | 0.981  | 0.981      | 0.981   | 66.54         | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000087 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.746  | 1.746  | 1.746      | 1.746   | 51.18         | 1.000   | 0       | 1       
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000097 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.444  | 2.444  | 2.444      | 2.444   | 72.76         | 1.000   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000001 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.699  | 2.699  | 2.699      | 2.699   | 67.01         | 1.000   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000008 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.173  | 2.173  | 2.173      | 2.173   | 68.62         | 1.000   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000015 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.366  | 2.366  | 2.366      | 2.366   | 50.92         | 1.000   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000024 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.646  | 1.646  | 1.646      | 1.646   | 58.31         | 1.000   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000042 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.657  | 1.657  | 1.657      | 1.657   | 30.53         | 0.962   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000051 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.043  | 2.043  | 2.043      | 2.043   | 56.16         | 0.987   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000055 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.696  | 1.696  | 1.696      | 1.696   | 83.60         | 0.955   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000058 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.595  | 1.595  | 1.595      | 1.595   | 82.01         | 1.000   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000071 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.925  | 1.925  | 1.925      | 1.925   | 103.31        | 0.998   | 0       | 1       
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000076 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.605  | 1.605  | 1.605      | 1.605   | 117.67        | 1.000   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.684  | 3.684  | 3.684      | 3.684   | 82.21         | 1.000   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000021 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.772  | 1.772  | 1.772      | 1.772   | 88.46         | 1.000   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000035 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.310  | 2.310  | 2.310      | 2.310   | 48.84         | 1.000   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000054 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.757  | 1.757  | 1.757      | 1.757   | 105.04        | 1.000   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000084 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.115  | 0.115  | 0.115      | 0.115   | 131.38        | 1.000   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000123 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.159  | 1.159  | 1.159      | 1.159   | 33.93         | 0.853   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000196 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.142  | 1.142  | 1.142      | 1.142   | 97.49         | 1.000   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000240 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.264  | 1.264  | 1.264      | 1.264   | 75.43         | 0.998   | 0       | 1       
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000255 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.267  | 0.267  | 0.267      | 0.267   | 145.43        | 1.000   | 0       | 1       
