Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000044 | 0.010     | 0.047     | 0.153     | 0.325     | 0.541     | 2.382 | 3.653  | 1.541      | 2.689   | 90.30         | 0.988   | 6       | 396     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000133 | 0.043     | 0.106     | 0.250     | 0.438     | 0.692     | 2.144 | 3.790  | 1.642      | 3.033   | 49.70         | 0.832   | 6       | 315     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000085 | 0.174     | 0.311     | 0.541     | 0.694     | 0.800     | 1.396 | 2.957  | 0.734      | 0.388   | 15.35         | 0.519   | 6       | 340     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000196 | 0.077     | 0.129     | 0.268     | 0.413     | 0.586     | 2.231 | 3.571  | 2.782      | 0.889   | 22.41         | 0.580   | 8       | 342     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000070 | 0.193     | 0.326     | 0.587     | 0.856     | 0.974     | 1.330 | 2.082  | 0.600      | 0.822   | 9.98          | 0.609   | 8       | 361     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000010 | 0.147     | 0.303     | 0.639     | 0.868     | 0.933     | 1.315 | 2.099  | 0.800      | 0.760   | 42.81         | 0.810   | 7       | 209     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000081 | 0.225     | 0.332     | 0.605     | 0.786     | 0.912     | 1.370 | 2.458  | 1.178      | 0.510   | 20.84         | 0.464   | 7       | 266     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000288 | 0.246     | 0.394     | 0.656     | 0.803     | 0.911     | 1.208 | 2.439  | 0.755      | 1.009   | 36.99         | 0.617   | 7       | 198     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000159 | 0.258     | 0.372     | 0.609     | 0.823     | 1.000     | 1.233 | 2.093  | 0.898      | 0.997   | 78.12         | 0.973   | 9       | 104     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000250 | 0.443     | 0.632     | 0.947     | 0.999     | 1.000     | 0.788 | 1.335  | 0.521      | 0.575   | 5.46          | 0.448   | 7       | 130     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000007 | 0.437     | 0.625     | 0.863     | 0.986     | 1.000     | 0.791 | 1.577  | 0.318      | 0.557   | 50.87         | 0.925   | 7       | 104     
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000031 | 0.255     | 0.436     | 0.840     | 0.999     | 1.000     | 1.065 | 1.611  | 0.792      | 0.390   | 23.08         | 0.625   | 8       | 90      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000022 | 0.519     | 0.699     | 0.901     | 0.982     | 1.000     | 0.749 | 1.479  | 0.252      | 0.370   | 13.49         | 0.413   | 8       | 99      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000252 | 0.376     | 0.834     | 1.000     | 1.000     | 1.000     | 0.776 | 1.086  | 0.594      | 0.441   | 7.62          | 0.508   | 7       | 80      
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000071 | 0.024     | 0.157     | 0.464     | 0.708     | 0.859     | 1.610 | 2.688  | 0.756      | 1.743   | 15.19         | 0.835   | 6       | 342     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000042 | 0.170     | 0.354     | 0.567     | 0.671     | 0.769     | 1.266 | 3.010  | 0.699      | 1.673   | 66.20         | 0.988   | 7       | 336     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000007 | 0.000     | 0.000     | 0.071     | 0.341     | 0.642     | 2.262 | 3.204  | 1.409      | 1.809   | 6.92          | 0.830   | 4       | 462     
8eabc447-5af7-2f32-8712-301083e291b3 | frame-000041 | 0.075     | 0.182     | 0.409     | 0.646     | 0.782     | 1.678 | 3.419  | 1.453      | 1.888   | 15.31         | 0.835   | 6       | 432     
8eabc449-5af7-2f32-8669-f776ccecc6fa | frame-000004 | 0.006     | 0.054     | 0.216     | 0.400     | 0.592     | 2.281 | 3.428  | 1.060      | 2.202   | 18.65         | 0.870   | 5       | 520     
8eabc44b-5af7-2f32-8553-18fd693ab49f | frame-000071 | 0.340     | 0.555     | 0.942     | 0.995     | 0.999     | 0.904 | 1.398  | 0.383      | 0.974   | 14.30         | 0.554   | 11      | 224     
8eabc44d-5af7-2f32-8529-ab5255a6ae7f | frame-000006 | 0.218     | 0.475     | 0.898     | 0.972     | 1.000     | 1.036 | 1.505  | 0.535      | 0.744   | 38.85         | 0.774   | 6       | 140     
8eabc44f-5af7-2f32-87af-ff14de136a7c | frame-000089 | 0.231     | 0.387     | 0.671     | 0.840     | 0.946     | 1.180 | 2.253  | 0.340      | 1.527   | 22.70         | 0.787   | 7       | 255     
8eabc451-5af7-2f32-87b5-026aa18e3190 | frame-000062 | 0.214     | 0.519     | 0.809     | 0.925     | 0.958     | 0.997 | 1.785  | 0.647      | 1.005   | 73.75         | 1.000   | 8       | 154     
8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000027 | 0.320     | 0.788     | 0.998     | 1.000     | 1.000     | 0.857 | 1.038  | 0.663      | 0.778   | 17.77         | 0.567   | 7       | 42      
8eabc455-5af7-2f32-8606-a0bdbe6c537d | frame-000009 | 0.045     | 0.136     | 0.485     | 0.788     | 0.980     | 1.502 | 2.312  | 1.263      | 1.688   | 42.40         | 0.947   | 7       | 238     
8eabc45a-5af7-2f32-85ed-572ae21920df | frame-000026 | 0.105     | 0.215     | 0.406     | 0.594     | 0.717     | 1.739 | 4.008  | 0.662      | 3.845   | 45.72         | 0.891   | 7       | 504     
8eabc45c-5af7-2f32-85b8-7cb0efc7372d | frame-000044 | 0.120     | 0.263     | 0.483     | 0.633     | 0.745     | 1.534 | 3.203  | 0.517      | 1.818   | 16.71         | 0.821   | 5       | 336     
8eabc45f-5af7-2f32-8528-640861d2a135 | frame-000188 | 0.011     | 0.041     | 0.109     | 0.174     | 0.252     | 3.926 | 6.498  | 1.087      | 4.460   | 88.54         | 0.894   | 7       | 1054    
8eabc461-5af7-2f32-8663-ce5a10fd97b3 | frame-000115 | 0.000     | 0.032     | 0.148     | 0.263     | 0.388     | 3.017 | 5.425  | 2.418      | 3.929   | 30.03         | 0.904   | 5       | 608     
8eabc465-5af7-2f32-840a-96fb8ac605cf | frame-000000 | 0.015     | 0.066     | 0.212     | 0.331     | 0.469     | 2.610 | 3.889  | 2.850      | 1.951   | 16.60         | 0.914   | 5       | 420     
8eabc469-5af7-2f32-840f-c1be88e46c62 | frame-000016 | 0.041     | 0.074     | 0.183     | 0.308     | 0.417     | 2.860 | 4.268  | 1.601      | 2.963   | 70.80         | 0.642   | 4       | 420     
8eabc46b-5af7-2f32-84ce-53d68eca91fb | frame-000025 | 0.035     | 0.085     | 0.231     | 0.429     | 0.675     | 2.172 | 3.065  | 1.724      | 1.530   | 14.09         | 0.531   | 4       | 475     
8eabc46d-5af7-2f32-85bd-f957e754c064 | frame-000040 | 0.060     | 0.157     | 0.355     | 0.463     | 0.589     | 2.124 | 3.758  | 0.910      | 1.774   | 38.95         | 0.953   | 9       | 304     
8f0f142a-55de-28ce-81f2-5d5c683204b8 | frame-000030 | 0.143     | 0.279     | 0.569     | 0.808     | 0.958     | 1.402 | 2.289  | 0.718      | 1.094   | 21.61         | 0.838   | 6       | 285     
8f0f142e-55de-28ce-8073-1629a4573a6a | frame-000026 | 0.157     | 0.288     | 0.532     | 0.732     | 0.907     | 1.450 | 2.478  | 0.434      | 1.326   | 33.66         | 0.694   | 5       | 304     
8f0f1434-55de-28ce-80ee-1f84b796e1cc | frame-000103 | 0.114     | 0.208     | 0.406     | 0.600     | 0.786     | 1.761 | 2.798  | 0.626      | 1.885   | 41.29         | 0.528   | 5       | 238     
8f0f1437-55de-28ce-828e-dbf210a7f472 | frame-000107 | 0.153     | 0.253     | 0.549     | 0.814     | 0.959     | 1.416 | 2.219  | 0.859      | 0.671   | 12.22         | 0.809   | 5       | 240     
8f0f1447-55de-28ce-83c5-092887498eea | frame-000025 | 0.332     | 0.519     | 0.849     | 1.000     | 1.000     | 0.981 | 1.538  | 0.434      | 0.654   | 14.35         | 0.745   | 5       | 50      
8f0f144b-55de-28ce-8053-2828b87a0cc9 | frame-000038 | 0.226     | 0.424     | 0.828     | 0.989     | 1.000     | 1.048 | 1.624  | 0.592      | 0.478   | 11.87         | 0.500   | 6       | 88      
8f0f144d-55de-28ce-8075-69a0a3b631b5 | frame-000003 | 0.288     | 0.459     | 0.768     | 0.983     | 1.000     | 1.081 | 1.689  | 0.370      | 0.806   | 19.81         | 0.640   | 6       | 88      
8f0f1455-55de-28ce-832d-d58f1c6c398d | frame-000016 | 0.247     | 0.479     | 0.931     | 1.000     | 1.000     | 1.009 | 1.419  | 0.561      | 0.564   | 4.64          | 0.449   | 7       | 88      
8f0f145e-55de-28ce-8203-45b4e2bb36d9 | frame-000000 | 0.172     | 0.348     | 0.746     | 0.947     | 0.994     | 1.181 | 1.807  | 0.835      | 0.900   | 41.92         | 0.789   | 5       | 120     
8f0f1461-55de-28ce-821c-d2eeaa217cc1 | frame-000004 | 0.220     | 0.392     | 0.596     | 0.858     | 0.990     | 1.271 | 2.097  | 0.584      | 0.843   | 21.81         | 0.701   | 5       | 88      
8f0f1463-55de-28ce-80e5-d3294f7795ba | frame-000009 | 0.219     | 0.424     | 0.708     | 0.941     | 1.000     | 1.059 | 1.977  | 0.763      | 0.896   | 23.54         | 0.653   | 5       | 88      
8f0f1467-55de-28ce-8331-b670a7274af9 | frame-000222 | 0.165     | 0.302     | 0.622     | 0.827     | 0.965     | 1.320 | 2.242  | 1.633      | 0.279   | 8.41          | 0.241   | 6       | 180     
8f0f1469-55de-28ce-81e1-3777a48d711e | frame-000063 | 0.000     | 0.000     | 0.564     | 0.979     | 1.000     | 1.469 | 1.894  | 1.152      | 1.179   | 43.46         | 0.963   | 5       | 96      
95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000027 | 0.129     | 0.273     | 0.505     | 0.703     | 0.875     | 1.492 | 2.618  | 0.378      | 1.266   | 13.05         | 0.843   | 6       | 294     
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000000 | 0.228     | 0.337     | 0.469     | 0.623     | 0.768     | 1.595 | 2.987  | 0.339      | 1.341   | 34.40         | 0.695   | 5       | 276     
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000002 | 0.106     | 0.223     | 0.485     | 0.750     | 0.923     | 1.561 | 2.327  | 1.202      | 1.302   | 24.53         | 0.733   | 6       | 256     
95be45dd-a558-22da-9de4-002d61e13deb | frame-000104 | 0.098     | 0.179     | 0.398     | 0.651     | 0.835     | 1.706 | 2.707  | 0.805      | 1.676   | 36.88         | 0.783   | 5       | 240     
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 | frame-000129 | 0.287     | 0.486     | 0.722     | 0.880     | 0.981     | 1.032 | 2.110  | 0.352      | 0.832   | 12.40         | 0.825   | 7       | 210     
9766cbf5-6321-2e2f-8131-78c4e204635d | frame-000414 | 0.189     | 0.338     | 0.618     | 0.783     | 0.934     | 1.291 | 2.370  | 0.446      | 1.222   | 14.83         | 0.914   | 6       | 272     
9766cbf7-6321-2e2f-81e1-2b46533c64dd | frame-000152 | 0.157     | 0.284     | 0.582     | 0.778     | 0.952     | 1.319 | 2.373  | 0.460      | 1.196   | 14.06         | 0.833   | 5       | 225     
9766cbfd-6321-2e2f-8348-7da212a30beb | frame-001073 | 0.000     | 0.027     | 0.098     | 0.189     | 0.319     | 2.935 | 3.790  | 2.342      | 2.512   | 83.29         | 0.976   | 7       | 810     
9af05c68-5794-2e19-8c5a-979f448da545 | frame-000454 | 0.080     | 0.184     | 0.386     | 0.574     | 0.731     | 1.757 | 3.093  | 0.700      | 1.359   | 36.72         | 0.753   | 6       | 484     
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000200 | 0.055     | 0.122     | 0.272     | 0.576     | 0.820     | 1.878 | 2.819  | 1.720      | 1.313   | 16.69         | 0.679   | 8       | 247     
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000074 | 0.136     | 0.338     | 0.637     | 0.738     | 0.845     | 1.180 | 2.752  | 0.479      | 1.410   | 24.00         | 0.827   | 7       | 240     
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000003 | 0.195     | 0.406     | 0.770     | 0.930     | 0.983     | 1.059 | 1.925  | 0.536      | 0.586   | 29.43         | 0.775   | 6       | 240     
9c27de56-6184-2cda-8196-591957b6387d | frame-000006 | 0.347     | 0.607     | 0.970     | 0.995     | 0.999     | 0.919 | 1.314  | 0.778      | 0.377   | 18.57         | 0.505   | 9       | 112     
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000388 | 0.009     | 0.044     | 0.111     | 0.191     | 0.279     | 3.545 | 5.545  | 1.062      | 3.534   | 31.47         | 0.938   | 6       | 792     
a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000018 | 0.039     | 0.210     | 0.578     | 0.785     | 0.933     | 1.415 | 2.350  | 0.737      | 0.837   | 8.77          | 0.626   | 6       | 266     
a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000079 | 0.185     | 0.366     | 0.743     | 0.969     | 0.998     | 1.130 | 1.759  | 0.955      | 0.746   | 31.80         | 1.000   | 5       | 132     
a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000058 | 0.000     | 0.000     | 0.326     | 0.552     | 0.777     | 1.868 | 2.794  | 1.013      | 1.550   | 21.38         | 0.851   | 8       | 441     
a0905fe8-66f7-2272-9e46-073291573af6 | frame-000039 | 0.000     | 0.067     | 0.356     | 0.578     | 0.685     | 1.799 | 3.533  | 0.998      | 1.681   | 20.50         | 0.985   | 5       | 380     
a0905fea-66f7-2272-9d2c-15612116fe96 | frame-000015 | 0.033     | 0.076     | 0.173     | 0.329     | 0.529     | 2.433 | 3.671  | 2.273      | 2.017   | 25.72         | 1.000   | 5       | 360     
a0905fec-66f7-2272-9d99-205da6e213fe | frame-000240 | 0.037     | 0.086     | 0.225     | 0.391     | 0.624     | 2.251 | 3.315  | 1.943      | 1.413   | 12.06         | 0.992   | 6       | 418     
a0905fee-66f7-2272-9d07-032a9a4e7cc9 | frame-000239 | 0.108     | 0.180     | 0.340     | 0.519     | 0.697     | 1.965 | 3.336  | 0.568      | 2.000   | 12.99         | 0.789   | 7       | 575     
a0905ff2-66f7-2272-9ec9-303aefe3713c | frame-000099 | 0.000     | 0.020     | 0.189     | 0.327     | 0.545     | 2.341 | 3.450  | 1.051      | 1.841   | 76.43         | 1.000   | 5       | 340     
a0905ff4-66f7-2272-9e2c-823789eb613a | frame-000048 | 0.079     | 0.144     | 0.296     | 0.438     | 0.576     | 2.209 | 3.707  | 0.502      | 2.243   | 29.73         | 0.855   | 5       | 468     
a0905ff8-66f7-2272-9f85-f2fd1396d445 | frame-000129 | 0.044     | 0.095     | 0.215     | 0.300     | 0.394     | 3.054 | 4.936  | 0.835      | 4.287   | 84.63         | 0.896   | 5       | 550     
a0905ffa-66f7-2272-9ca9-24c7ec00f34f | frame-000191 | 0.016     | 0.039     | 0.101     | 0.199     | 0.307     | 3.215 | 4.985  | 1.839      | 3.440   | 67.81         | 0.992   | 6       | 609     
a0905ffc-66f7-2272-9f05-966bab3ce8ad | frame-000083 | 0.024     | 0.082     | 0.252     | 0.436     | 0.570     | 2.234 | 4.764  | 1.133      | 1.048   | 26.79         | 0.828   | 5       | 1296    
a0905ffe-66f7-2272-9c39-02f47d8bbb0f | frame-000122 | 0.027     | 0.067     | 0.153     | 0.263     | 0.353     | 3.171 | 5.305  | 0.972      | 3.280   | 53.63         | 1.000   | 6       | 1258    
a0906000-66f7-2272-9dcf-c57990d8eab4 | frame-000069 | 0.037     | 0.083     | 0.203     | 0.344     | 0.486     | 2.521 | 3.989  | 0.639      | 2.467   | 24.20         | 0.738   | 6       | 868     
a0906006-66f7-2272-9e46-51000ffe6623 | frame-000223 | 0.056     | 0.106     | 0.230     | 0.397     | 0.539     | 2.371 | 3.980  | 1.047      | 2.472   | 56.89         | 1.000   | 6       | 702     
a0906008-66f7-2272-9e70-748b317145dd | frame-000006 | 0.171     | 0.432     | 0.655     | 0.754     | 0.887     | 1.061 | 2.572  | 0.670      | 1.530   | 77.32         | 0.858   | 6       | 196     
a090600c-66f7-2272-9d26-5a98b70d30c5 | frame-000131 | 0.074     | 0.157     | 0.358     | 0.588     | 0.800     | 1.840 | 2.856  | 0.713      | 1.143   | 20.61         | 0.716   | 7       | 500     
a090600e-66f7-2272-9cfe-63b80d55da17 | frame-000030 | 0.018     | 0.096     | 0.324     | 0.602     | 0.805     | 1.844 | 2.757  | 1.087      | 1.824   | 32.30         | 0.916   | 7       | 342     
a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000024 | 0.169     | 0.388     | 0.804     | 0.962     | 1.000     | 1.115 | 1.779  | 0.505      | 0.900   | 22.63         | 0.705   | 5       | 117     
a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000045 | 0.363     | 0.609     | 0.811     | 0.909     | 0.991     | 0.873 | 1.974  | 0.399      | 0.911   | 43.59         | 1.000   | 4       | 104     
a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000034 | 0.000     | 0.000     | 0.538     | 0.996     | 1.000     | 1.478 | 1.847  | 1.303      | 1.420   | 51.23         | 0.911   | 5       | 49      
a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000012 | 0.027     | 0.056     | 0.137     | 0.241     | 0.366     | 2.853 | 4.029  | 2.461      | 2.206   | 46.69         | 0.594   | 6       | 418     
a38a57de-8a91-2e91-90b2-910244171e92 | frame-000125 | 0.079     | 0.169     | 0.339     | 0.517     | 0.687     | 1.961 | 3.259  | 0.533      | 2.084   | 11.02         | 0.896   | 6       | 418     
a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000023 | 0.000     | 0.108     | 0.298     | 0.450     | 0.596     | 2.179 | 3.932  | 0.901      | 2.455   | 42.46         | 0.951   | 6       | 360     
a644cb91-0ee5-2f66-9da1-5edabca2f13d | frame-000005 | 0.049     | 0.117     | 0.237     | 0.398     | 0.564     | 2.316 | 3.432  | 1.448      | 1.579   | 30.29         | 0.858   | 3       | 288     
a644cb93-0ee5-2f66-9efb-b16adfb14eff | frame-000018 | 0.091     | 0.186     | 0.333     | 0.481     | 0.653     | 2.085 | 3.427  | 1.454      | 1.439   | 6.07          | 0.817   | 4       | 252     
a644cb97-0ee5-2f66-9cc7-3ecaa29c19df | frame-000104 | 0.038     | 0.062     | 0.137     | 0.223     | 0.338     | 3.201 | 4.860  | 2.894      | 1.236   | 39.95         | 0.952   | 4       | 600     
a644cb9b-0ee5-2f66-9ee4-52027f9ba7d5 | frame-000093 | 0.069     | 0.117     | 0.236     | 0.361     | 0.476     | 2.610 | 5.984  | 0.654      | 0.635   | 38.90         | 0.868   | 5       | 672     
a7616234-a0aa-2dea-80e1-69c253cfa9b2 | frame-000003 | 0.082     | 0.190     | 0.401     | 0.607     | 0.791     | 1.734 | 2.937  | 1.301      | 1.293   | 26.03         | 0.888   | 5       | 300     
a895258d-9035-254b-8e61-2307a9926e62 | frame-000099 | 0.024     | 0.048     | 0.107     | 0.187     | 0.267     | 4.261 | 7.080  | 3.043      | 1.241   | 76.88         | 0.999   | 5       | 1480    
a8952591-9035-254b-8f0a-d23a65253b5f | frame-000040 | 0.007     | 0.024     | 0.077     | 0.192     | 0.331     | 3.118 | 4.530  | 2.393      | 3.396   | 92.25         | 0.770   | 4       | 400     
a8952595-9035-254b-8c74-9c22ced19216 | frame-000019 | 0.020     | 0.082     | 0.249     | 0.454     | 0.638     | 2.130 | 3.469  | 0.972      | 1.758   | 20.08         | 0.865   | 4       | 462     
aa20278a-8bc8-2c5b-9c90-fec1272e21f7 | frame-000023 | 0.219     | 0.496     | 0.799     | 0.911     | 0.964     | 1.012 | 1.928  | 0.587      | 0.563   | 16.96         | 0.613   | 6       | 162     
aa20278c-8bc8-2c5b-9d18-016312e4463a | frame-000218 | 0.031     | 0.061     | 0.168     | 0.335     | 0.535     | 2.428 | 4.167  | 1.390      | 1.985   | 15.95         | 0.593   | 6       | 837     
aa20278e-8bc8-2c5b-9cfe-01db71781ed4 | frame-000004 | 0.372     | 0.527     | 0.872     | 1.000     | 1.000     | 0.840 | 1.572  | 0.257      | 0.640   | 66.07         | 1.000   | 5       | 60      
aa202790-8bc8-2c5b-9d03-129b42efee05 | frame-000050 | 0.432     | 0.731     | 0.983     | 1.000     | 1.000     | 0.766 | 1.229  | 0.431      | 0.579   | 58.15         | 0.898   | 5       | 90      
ab835f7d-54c6-29a1-9aae-bf97735dd235 | frame-000083 | 0.040     | 0.081     | 0.186     | 0.339     | 0.532     | 2.415 | 4.232  | 1.304      | 1.555   | 40.88         | 0.999   | 6       | 1254    
ab835f8b-54c6-29a1-9a7a-4770a0eb74ff | frame-000011 | 0.254     | 0.393     | 0.663     | 0.852     | 0.996     | 1.186 | 2.144  | 0.981      | 0.866   | 40.25         | 0.513   | 4       | 104     
ab835f8e-54c6-29a1-9aeb-3973d3d59915 | frame-000275 | 0.203     | 0.385     | 0.731     | 0.851     | 0.924     | 1.183 | 2.256  | 0.357      | 1.154   | 145.81        | 1.000   | 6       | 216     
ab835f92-54c6-29a1-99eb-63169a21d553 | frame-000099 | 0.015     | 0.169     | 0.467     | 0.718     | 0.864     | 1.568 | 2.679  | 1.147      | 1.251   | 20.58         | 0.936   | 6       | 255     
ab835f94-54c6-29a1-9872-210a98f12c12 | frame-000066 | 0.303     | 0.434     | 0.664     | 0.827     | 0.978     | 1.176 | 2.218  | 0.645      | 1.204   | 4.53          | 0.994   | 5       | 104     
ab835f98-54c6-29a1-9b55-b33723227477 | frame-000115 | 0.034     | 0.082     | 0.204     | 0.368     | 0.519     | 2.421 | 3.787  | 0.590      | 1.855   | 27.45         | 0.621   | 5       | 805     
ab835f9d-54c6-29a1-9aa1-f481b67b4a6d | frame-000015 | 0.029     | 0.078     | 0.237     | 0.390     | 0.578     | 2.339 | 3.641  | 1.431      | 2.646   | 96.52         | 1.000   | 6       | 504     
ab835f9f-54c6-29a1-9bd1-878814fe22f7 | frame-000300 | 0.075     | 0.191     | 0.298     | 0.447     | 0.561     | 2.184 | 4.597  | 0.676      | 1.302   | 8.94          | 0.956   | 6       | 702     
ab835fa1-54c6-29a1-9982-116396773f00 | frame-000068 | 0.003     | 0.046     | 0.187     | 0.297     | 0.421     | 2.838 | 4.968  | 1.026      | 2.272   | 40.73         | 0.952   | 6       | 624     
