Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
7747a508-9431-24e8-863c-c53906506d8b | frame-000264 | 0.110     | 0.176     | 0.377     | 0.599     | 0.754     | 1.774 | 3.264  | 0.636      | 3.280   | 7.28          | 0.758   | 6       | 525     
7747a50a-9431-24e8-85c6-3488c128ac26 | frame-000278 | 0.000     | 0.158     | 0.462     | 0.680     | 0.888     | 1.531 | 2.620  | 0.957      | 0.787   | 29.85         | 0.715   | 7       | 690     
7747a50c-9431-24e8-877d-e60c3a341cc2 | frame-000598 | 0.041     | 0.137     | 0.382     | 0.621     | 0.880     | 1.723 | 2.621  | 0.895      | 1.247   | 48.82         | 0.921   | 9       | 323     
7747a510-9431-24e8-8705-907ee78be2a2 | frame-000222 | 0.084     | 0.167     | 0.382     | 0.671     | 0.898     | 1.748 | 2.509  | 1.428      | 1.122   | 45.19         | 0.903   | 7       | 306     
7747a51f-9431-24e8-8720-19e267b3b828 | frame-000178 | 0.000     | 0.000     | 0.059     | 0.216     | 0.412     | 2.712 | 3.899  | 2.226      | 2.726   | 81.93         | 0.805   | 6       | 320     
7747a521-9431-24e8-84e7-7e01eaee08c4 | frame-000090 | 0.119     | 0.205     | 0.381     | 0.624     | 0.862     | 1.795 | 2.645  | 0.414      | 1.363   | 34.74         | 0.808   | 7       | 285     
7747a523-9431-24e8-86ca-377091c35f6e | frame-000002 | 0.112     | 0.233     | 0.544     | 0.798     | 0.953     | 1.419 | 2.255  | 0.976      | 1.709   | 27.99         | 0.672   | 7       | 378     
77941460-cfdf-29cb-86c7-1f60e2ecd07a | frame-000029 | 0.053     | 0.128     | 0.269     | 0.403     | 0.570     | 2.324 | 3.446  | 1.980      | 2.129   | 68.39         | 0.856   | 6       | 414     
77941462-cfdf-29cb-85a6-eb23498f9206 | frame-000009 | 0.007     | 0.014     | 0.057     | 0.164     | 0.339     | 2.858 | 4.113  | 2.588      | 3.150   | 99.58         | 0.900   | 7       | 468     
77941466-cfdf-29cb-865f-0e2fcea3af87 | frame-000069 | 0.000     | 0.022     | 0.148     | 0.397     | 0.613     | 2.225 | 3.798  | 1.125      | 1.583   | 24.35         | 0.911   | 6       | 480     
7794146a-cfdf-29cb-8705-f3f89d9ed3ae | frame-000025 | 0.011     | 0.028     | 0.085     | 0.203     | 0.398     | 2.751 | 3.796  | 2.271      | 2.234   | 48.56         | 0.785   | 4       | 420     
787ed580-9d98-2c97-8167-6d3b445da2c0 | frame-000125 | 0.393     | 0.582     | 0.767     | 0.906     | 0.964     | 0.905 | 1.994  | 0.235      | 1.300   | 38.50         | 0.902   | 5       | 182     
787ed58a-9d98-2c97-826e-8e98355c30d7 | frame-000087 | 0.203     | 0.425     | 0.734     | 0.951     | 1.000     | 1.127 | 1.871  | 0.509      | 1.296   | 5.40          | 0.731   | 6       | 196     
787ed58c-9d98-2c97-83b9-b48a609ace15 | frame-000058 | 0.060     | 0.127     | 0.450     | 0.736     | 1.000     | 1.567 | 2.261  | 1.688      | 0.397   | 17.48         | 0.399   | 8       | 77      
787ed590-9d98-2c97-80db-89baaa605049 | frame-000107 | 0.326     | 0.471     | 0.688     | 0.897     | 0.998     | 1.114 | 2.025  | 0.209      | 1.139   | 38.37         | 0.955   | 5       | 143     
7ab2a9bf-ebc6-2056-8bd5-903a96eb7e99 | frame-000016 | 0.399     | 0.598     | 0.729     | 0.784     | 0.825     | 0.828 | 3.838  | 0.463      | 3.325   | 45.52         | 0.950   | 7       | 450     
7ab2a9c1-ebc6-2056-896d-09dd5328b781 | frame-000089 | 0.185     | 0.303     | 0.523     | 0.685     | 0.828     | 1.405 | 2.901  | 0.900      | 0.494   | 4.38          | 0.526   | 5       | 396     
7ab2a9c3-ebc6-2056-8965-ecbce808b905 | frame-000029 | 0.000     | 0.038     | 0.410     | 0.809     | 0.904     | 1.523 | 2.490  | 1.080      | 0.963   | 10.52         | 0.700   | 8       | 288     
7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a | frame-000030 | 0.032     | 0.097     | 0.252     | 0.582     | 0.860     | 1.889 | 2.666  | 1.690      | 1.882   | 25.15         | 0.883   | 7       | 621     
7ab2a9c7-ebc6-2056-8973-f34c559f7e0d | frame-000009 | 0.025     | 0.060     | 0.119     | 0.187     | 0.356     | 2.831 | 3.703  | 2.831      | 1.085   | 30.60         | 0.995   | 6       | 210     
7ab2a9c9-ebc6-2056-89b6-c78dbb4290d3 | frame-000093 | 0.007     | 0.022     | 0.077     | 0.192     | 0.312     | 3.241 | 5.556  | 1.748      | 3.440   | 31.93         | 0.907   | 4       | 1080    
7ab2a9cb-ebc6-2056-8ba2-7835e43d47d3 | frame-000060 | 0.000     | 0.000     | 0.030     | 0.101     | 0.259     | 3.246 | 5.888  | 2.174      | 1.338   | 14.47         | 0.716   | 4       | 1260    
7ab2a9cd-ebc6-2056-88a0-7f85836edb91 | frame-000042 | 0.000     | 0.000     | 0.191     | 0.370     | 0.508     | 2.439 | 3.906  | 2.856      | 3.025   | 51.88         | 0.927   | 7       | 899     
7ab2a9cf-ebc6-2056-88d4-865e66cc1940 | frame-000049 | 0.032     | 0.068     | 0.221     | 0.413     | 0.692     | 2.174 | 2.980  | 1.311      | 0.627   | 43.55         | 0.998   | 7       | 725     
7ab2a9d1-ebc6-2056-8880-07b5c7404d58 | frame-000060 | 0.049     | 0.085     | 0.230     | 0.445     | 0.645     | 2.130 | 3.513  | 1.056      | 2.319   | 37.97         | 0.857   | 5       | 1023    
7ab2a9d3-ebc6-2056-8afd-e80dc7e1558f | frame-000094 | 0.042     | 0.096     | 0.223     | 0.413     | 0.646     | 2.182 | 3.211  | 2.006      | 0.632   | 44.26         | 0.998   | 7       | 696     
7f30f368-42f9-27ed-852b-e6cfc067acea | frame-000101 | 0.044     | 0.069     | 0.103     | 0.197     | 0.344     | 3.008 | 4.613  | 2.795      | 4.388   | 19.25         | 0.957   | 9       | 900     
7f30f36c-42f9-27ed-87c6-23ceb65f1f9b | frame-000255 | 0.024     | 0.077     | 0.247     | 0.488     | 0.716     | 2.003 | 3.505  | 0.975      | 2.403   | 98.64         | 1.000   | 10      | 725     
80b8588d-4a8d-222f-84c5-8c51b9af1c2f | frame-000023 | 0.000     | 0.180     | 0.580     | 0.773     | 0.911     | 1.415 | 2.406  | 0.866      | 2.045   | 56.78         | 0.968   | 5       | 360     
80b8588f-4a8d-222f-8712-eaa02a5450a9 | frame-000081 | 0.433     | 0.779     | 1.000     | 1.000     | 1.000     | 0.847 | 1.159  | 0.426      | 0.554   | 10.79         | 0.484   | 8       | 45      
80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000163 | 0.353     | 0.733     | 1.000     | 1.000     | 1.000     | 0.862 | 1.242  | 0.676      | 0.721   | 38.16         | 0.825   | 6       | 63      
80b85893-4a8d-222f-8519-a9d06c205653 | frame-000659 | 0.000     | 0.000     | 0.279     | 0.861     | 0.940     | 1.721 | 2.168  | 1.415      | 2.316   | 4.67          | 0.871   | 7       | 315     
82def5da-25ba-20f9-8810-71be905b83db | frame-000016 | 0.066     | 0.161     | 0.442     | 0.763     | 0.943     | 1.595 | 2.309  | 1.003      | 0.536   | 5.10          | 0.317   | 5       | 483     
82def5dc-25ba-20f9-8ba3-3bb706799abd | frame-000019 | 0.101     | 0.176     | 0.402     | 0.646     | 0.853     | 1.726 | 2.658  | 0.575      | 2.077   | 103.59        | 1.000   | 5       | 324     
87e6cf6b-9d1a-289f-866c-b90904d9487d | frame-000012 | 0.024     | 0.110     | 0.372     | 0.579     | 0.744     | 1.769 | 3.119  | 0.937      | 1.664   | 50.22         | 1.000   | 6       | 460     
87e6cf6d-9d1a-289f-879a-543d3fa7ba74 | frame-000019 | 0.048     | 0.178     | 0.459     | 0.742     | 0.908     | 1.561 | 2.452  | 0.794      | 1.434   | 14.76         | 0.731   | 7       | 330     
87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 | frame-000013 | 0.051     | 0.157     | 0.397     | 0.580     | 0.701     | 1.740 | 3.586  | 1.031      | 2.617   | 35.02         | 0.931   | 6       | 273     
87e6cf71-9d1a-289f-8510-bddeda7aaad8 | frame-000110 | 0.000     | 0.011     | 0.169     | 0.369     | 0.535     | 2.379 | 3.798  | 1.528      | 1.188   | 44.29         | 0.900   | 6       | 484     
87e6cf79-9d1a-289f-845c-abe4deb8642f | frame-000037 | 0.104     | 0.197     | 0.378     | 0.550     | 0.725     | 1.843 | 3.156  | 1.244      | 1.647   | 13.55         | 0.966   | 7       | 266     
87e6cf7b-9d1a-289f-8692-57e5757dac99 | frame-000033 | 0.186     | 0.275     | 0.507     | 0.639     | 0.802     | 1.494 | 2.892  | 0.368      | 1.690   | 1.19          | 0.740   | 5       | 520     
8e0f1c24-9e28-2339-840c-7e135addd26b | frame-000133 | 0.050     | 0.093     | 0.286     | 0.565     | 0.778     | 1.915 | 2.825  | 1.222      | 1.447   | 44.70         | 0.867   | 7       | 552     
8e0f1c26-9e28-2339-8799-53c13e81d9ff | frame-000014 | 0.249     | 0.494     | 0.795     | 0.958     | 0.992     | 1.010 | 1.763  | 0.612      | 1.190   | 7.48          | 0.587   | 6       | 153     
8e0f1c28-9e28-2339-8584-ff06ff93c341 | frame-000030 | 0.158     | 0.255     | 0.537     | 0.722     | 0.840     | 1.380 | 2.912  | 1.037      | 1.449   | 41.91         | 0.725   | 6       | 357     
8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 | frame-000117 | 0.189     | 0.262     | 0.460     | 0.655     | 0.847     | 1.591 | 2.693  | 0.382      | 1.785   | 29.31         | 0.717   | 7       | 306     
8e0f1c37-9e28-2339-85b0-6a08741718f7 | frame-000009 | 0.038     | 0.076     | 0.184     | 0.321     | 0.508     | 2.484 | 4.353  | 0.821      | 1.739   | 5.28          | 0.603   | 5       | 713     
8e0f1c39-9e28-2339-8432-ca5ca8653c58 | frame-000018 | 0.000     | 0.103     | 0.509     | 0.749     | 0.861     | 1.429 | 2.698  | 0.926      | 1.817   | 26.20         | 0.798   | 5       | 336     
8e0f1c42-9e28-2339-861e-2d29caae3f9a | frame-000030 | 0.000     | 0.100     | 0.509     | 0.722     | 0.881     | 1.424 | 2.632  | 0.937      | 1.532   | 11.71         | 0.869   | 6       | 391     
8e0f1c53-9e28-2339-8588-2b24d9e9f3e8 | frame-000004 | 0.143     | 0.212     | 0.354     | 0.559     | 0.705     | 1.892 | 3.301  | 0.445      | 1.062   | 12.97         | 0.675   | 6       | 621     
8eabc401-5af7-2f32-85fe-77e22d8d97f8 | frame-000208 | 0.072     | 0.139     | 0.399     | 0.734     | 0.899     | 1.690 | 2.510  | 1.394      | 0.861   | 35.53         | 0.883   | 6       | 540     
8eabc403-5af7-2f32-84aa-ecb06ef26b8b | frame-000017 | 0.028     | 0.101     | 0.294     | 0.474     | 0.629     | 2.058 | 4.055  | 0.710      | 1.869   | 23.21         | 0.835   | 4       | 575     
8eabc405-5af7-2f32-86d2-d757fa7b019d | frame-000058 | 0.038     | 0.169     | 0.360     | 0.542     | 0.799     | 1.877 | 2.635  | 0.638      | 1.577   | 27.81         | 0.813   | 7       | 323     
8eabc407-5af7-2f32-86af-6e962fa7cebd | frame-000133 | 0.256     | 0.359     | 0.563     | 0.734     | 0.865     | 1.322 | 2.696  | 0.848      | 1.750   | 11.39         | 0.632   | 6       | 299     
8eabc409-5af7-2f32-85b1-54d9794543c9 | frame-000103 | 0.059     | 0.284     | 0.485     | 0.628     | 0.691     | 1.551 | 4.671  | 0.639      | 2.460   | 48.73         | 0.891   | 5       | 504     
8eabc414-5af7-2f32-8797-72769173455b | frame-000000 | 0.018     | 0.036     | 0.089     | 0.175     | 0.381     | 2.604 | 3.688  | 2.288      | 1.277   | 40.13         | 0.874   | 7       | 644     
8eabc416-5af7-2f32-862f-bc1a368d2932 | frame-000084 | 0.006     | 0.064     | 0.257     | 0.536     | 0.703     | 1.927 | 3.646  | 1.609      | 1.116   | 24.72         | 0.627   | 5       | 440     
8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000044 | 0.005     | 0.026     | 0.105     | 0.293     | 0.537     | 2.391 | 3.719  | 1.541      | 3.071   | 95.95         | 0.985   | 6       | 396     
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 | frame-000133 | 0.037     | 0.091     | 0.227     | 0.435     | 0.788     | 2.140 | 3.179  | 1.418      | 3.181   | 48.01         | 0.838   | 6       | 315     
8eabc422-5af7-2f32-860b-db7caac59e10 | frame-000085 | 0.202     | 0.359     | 0.592     | 0.714     | 0.800     | 1.229 | 2.995  | 0.734      | 0.602   | 10.16         | 0.454   | 6       | 340     
8eabc424-5af7-2f32-8624-5cba04f952bc | frame-000196 | 0.046     | 0.081     | 0.189     | 0.315     | 0.502     | 2.483 | 3.658  | 2.782      | 0.733   | 21.52         | 0.561   | 8       | 342     
8eabc426-5af7-2f32-87bb-a16609b099e3 | frame-000070 | 0.232     | 0.366     | 0.623     | 0.895     | 0.991     | 1.284 | 2.025  | 0.501      | 0.815   | 9.71          | 0.600   | 8       | 361     
8eabc428-5af7-2f32-8659-97a21d90a06b | frame-000010 | 0.134     | 0.325     | 0.718     | 0.927     | 0.970     | 1.215 | 1.861  | 0.800      | 1.064   | 46.05         | 0.786   | 7       | 209     
8eabc42a-5af7-2f32-855e-f114989e7025 | frame-000081 | 0.247     | 0.360     | 0.632     | 0.815     | 0.943     | 1.354 | 2.329  | 1.178      | 0.712   | 18.07         | 0.456   | 7       | 266     
8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000288 | 0.257     | 0.410     | 0.680     | 0.838     | 0.944     | 1.178 | 2.303  | 0.755      | 0.940   | 33.97         | 0.574   | 7       | 198     
8eabc42e-5af7-2f32-862f-b120deba1f93 | frame-000159 | 0.217     | 0.324     | 0.569     | 0.810     | 1.000     | 1.364 | 2.093  | 0.898      | 1.011   | 79.08         | 0.977   | 9       | 104     
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000250 | 0.489     | 0.662     | 0.970     | 1.000     | 1.000     | 0.760 | 1.307  | 0.313      | 0.779   | 4.80          | 0.511   | 7       | 130     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000007 | 0.464     | 0.642     | 0.870     | 0.995     | 1.000     | 0.791 | 1.577  | 0.318      | 0.507   | 49.34         | 0.918   | 7       | 104     
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000031 | 0.186     | 0.359     | 0.830     | 1.000     | 1.000     | 1.067 | 1.611  | 0.792      | 0.247   | 19.24         | 0.566   | 8       | 90      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000022 | 0.582     | 0.739     | 0.916     | 0.988     | 1.000     | 0.710 | 1.478  | 0.252      | 0.440   | 11.46         | 0.428   | 8       | 99      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000252 | 0.322     | 0.860     | 1.000     | 1.000     | 1.000     | 0.821 | 1.086  | 0.594      | 0.669   | 10.82         | 0.603   | 7       | 80      
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000071 | 0.023     | 0.183     | 0.536     | 0.781     | 0.913     | 1.456 | 2.395  | 0.756      | 1.655   | 13.91         | 0.825   | 6       | 342     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000042 | 0.236     | 0.488     | 0.752     | 0.806     | 0.857     | 1.026 | 2.764  | 0.699      | 1.794   | 70.21         | 1.000   | 7       | 336     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000007 | 0.000     | 0.000     | 0.081     | 0.378     | 0.692     | 2.193 | 3.065  | 1.409      | 1.720   | 9.16          | 0.811   | 4       | 462     
8eabc447-5af7-2f32-8712-301083e291b3 | frame-000041 | 0.095     | 0.225     | 0.491     | 0.751     | 0.869     | 1.541 | 2.692  | 1.300      | 1.823   | 13.21         | 0.828   | 6       | 432     
8eabc449-5af7-2f32-8669-f776ccecc6fa | frame-000004 | 0.004     | 0.047     | 0.248     | 0.453     | 0.655     | 2.138 | 3.277  | 1.060      | 2.181   | 20.40         | 0.869   | 5       | 520     
8eabc44b-5af7-2f32-8553-18fd693ab49f | frame-000071 | 0.390     | 0.632     | 0.976     | 0.999     | 1.000     | 0.844 | 1.340  | 0.383      | 1.104   | 19.24         | 0.588   | 11      | 224     
8eabc44d-5af7-2f32-8529-ab5255a6ae7f | frame-000006 | 0.256     | 0.535     | 0.944     | 0.988     | 1.000     | 0.963 | 1.423  | 0.535      | 0.800   | 34.67         | 0.749   | 6       | 140     
8eabc44f-5af7-2f32-87af-ff14de136a7c | frame-000089 | 0.277     | 0.454     | 0.747     | 0.898     | 0.980     | 1.048 | 2.008  | 0.340      | 1.500   | 23.42         | 0.805   | 7       | 255     
8eabc451-5af7-2f32-87b5-026aa18e3190 | frame-000062 | 0.200     | 0.582     | 0.815     | 0.936     | 0.966     | 0.927 | 1.778  | 0.670      | 1.179   | 46.65         | 0.967   | 8       | 154     
8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000027 | 0.335     | 0.813     | 1.000     | 1.000     | 1.000     | 0.857 | 1.038  | 0.663      | 0.779   | 14.67         | 0.575   | 7       | 42      
8eabc455-5af7-2f32-8606-a0bdbe6c537d | frame-000009 | 0.030     | 0.107     | 0.475     | 0.780     | 0.986     | 1.503 | 2.335  | 1.263      | 2.025   | 45.85         | 0.938   | 7       | 238     
8eabc45a-5af7-2f32-85ed-572ae21920df | frame-000026 | 0.130     | 0.264     | 0.505     | 0.726     | 0.844     | 1.483 | 3.006  | 0.662      | 3.821   | 43.48         | 0.890   | 7       | 504     
8eabc45c-5af7-2f32-85b8-7cb0efc7372d | frame-000044 | 0.153     | 0.328     | 0.571     | 0.716     | 0.812     | 1.359 | 3.056  | 0.517      | 1.857   | 18.13         | 0.816   | 5       | 336     
8eabc45f-5af7-2f32-8528-640861d2a135 | frame-000188 | 0.015     | 0.056     | 0.143     | 0.221     | 0.313     | 3.493 | 6.348  | 0.631      | 5.336   | 92.45         | 0.879   | 7       | 1054    
8eabc461-5af7-2f32-8663-ce5a10fd97b3 | frame-000115 | 0.000     | 0.035     | 0.159     | 0.281     | 0.409     | 2.969 | 5.414  | 2.418      | 4.074   | 29.80         | 0.907   | 5       | 608     
8eabc465-5af7-2f32-840a-96fb8ac605cf | frame-000000 | 0.014     | 0.063     | 0.192     | 0.297     | 0.439     | 2.686 | 3.853  | 2.850      | 2.322   | 20.47         | 0.926   | 5       | 420     
8eabc469-5af7-2f32-840f-c1be88e46c62 | frame-000016 | 0.029     | 0.055     | 0.159     | 0.296     | 0.404     | 2.915 | 4.252  | 1.601      | 3.113   | 69.49         | 0.619   | 4       | 420     
8eabc46b-5af7-2f32-84ce-53d68eca91fb | frame-000025 | 0.038     | 0.091     | 0.238     | 0.436     | 0.687     | 2.147 | 3.006  | 1.724      | 1.558   | 13.63         | 0.536   | 4       | 475     
8eabc46d-5af7-2f32-85bd-f957e754c064 | frame-000040 | 0.055     | 0.178     | 0.412     | 0.499     | 0.613     | 2.028 | 3.758  | 0.910      | 1.598   | 30.47         | 0.909   | 9       | 304     
8f0f142a-55de-28ce-81f2-5d5c683204b8 | frame-000030 | 0.183     | 0.354     | 0.660     | 0.862     | 0.974     | 1.239 | 2.112  | 0.718      | 1.132   | 16.58         | 0.773   | 6       | 285     
8f0f142e-55de-28ce-8073-1629a4573a6a | frame-000026 | 0.217     | 0.377     | 0.629     | 0.800     | 0.929     | 1.238 | 2.383  | 0.434      | 1.470   | 34.52         | 0.702   | 5       | 304     
8f0f1434-55de-28ce-80ee-1f84b796e1cc | frame-000103 | 0.124     | 0.223     | 0.428     | 0.633     | 0.818     | 1.628 | 2.708  | 0.626      | 2.073   | 42.76         | 0.526   | 5       | 238     
8f0f1437-55de-28ce-828e-dbf210a7f472 | frame-000107 | 0.169     | 0.270     | 0.568     | 0.848     | 0.975     | 1.391 | 2.114  | 0.859      | 1.014   | 3.33          | 0.763   | 5       | 240     
8f0f1447-55de-28ce-83c5-092887498eea | frame-000025 | 0.360     | 0.515     | 0.848     | 1.000     | 1.000     | 0.981 | 1.511  | 0.434      | 0.775   | 16.79         | 0.642   | 5       | 50      
8f0f144b-55de-28ce-8053-2828b87a0cc9 | frame-000038 | 0.238     | 0.439     | 0.845     | 0.992     | 1.000     | 1.019 | 1.571  | 0.592      | 0.427   | 4.79          | 0.474   | 6       | 88      
8f0f144d-55de-28ce-8075-69a0a3b631b5 | frame-000003 | 0.330     | 0.497     | 0.793     | 0.990     | 1.000     | 1.052 | 1.685  | 0.370      | 1.059   | 29.12         | 0.686   | 6       | 88      
8f0f1455-55de-28ce-832d-d58f1c6c398d | frame-000016 | 0.258     | 0.500     | 0.941     | 1.000     | 1.000     | 1.001 | 1.419  | 0.561      | 0.689   | 9.20          | 0.518   | 7       | 88      
8f0f145e-55de-28ce-8203-45b4e2bb36d9 | frame-000000 | 0.187     | 0.382     | 0.808     | 0.973     | 0.997     | 1.135 | 1.646  | 0.835      | 0.995   | 46.09         | 0.788   | 5       | 120     
8f0f1461-55de-28ce-821c-d2eeaa217cc1 | frame-000004 | 0.278     | 0.490     | 0.682     | 0.906     | 0.996     | 1.022 | 1.986  | 0.584      | 0.626   | 20.99         | 0.660   | 5       | 88      
8f0f1463-55de-28ce-80e5-d3294f7795ba | frame-000009 | 0.204     | 0.405     | 0.699     | 0.940     | 1.000     | 1.105 | 1.985  | 0.763      | 0.966   | 24.28         | 0.666   | 5       | 88      
8f0f1467-55de-28ce-8331-b670a7274af9 | frame-000222 | 0.160     | 0.294     | 0.617     | 0.825     | 0.965     | 1.326 | 2.242  | 1.633      | 0.337   | 7.45          | 0.261   | 6       | 180     
8f0f1469-55de-28ce-81e1-3777a48d711e | frame-000063 | 0.000     | 0.000     | 0.616     | 0.987     | 1.000     | 1.433 | 1.791  | 1.152      | 1.249   | 41.03         | 0.949   | 5       | 96      
95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000027 | 0.157     | 0.339     | 0.584     | 0.753     | 0.896     | 1.266 | 2.546  | 0.378      | 1.587   | 10.89         | 0.764   | 6       | 294     
95be45d9-a558-22da-9d6f-3d380c02f40e | frame-000000 | 0.349     | 0.496     | 0.609     | 0.732     | 0.841     | 1.012 | 2.762  | 0.339      | 1.449   | 34.79         | 0.706   | 5       | 276     
95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000002 | 0.101     | 0.223     | 0.521     | 0.798     | 0.969     | 1.491 | 2.256  | 1.202      | 1.406   | 26.12         | 0.737   | 6       | 256     
95be45dd-a558-22da-9de4-002d61e13deb | frame-000104 | 0.086     | 0.161     | 0.383     | 0.646     | 0.837     | 1.719 | 2.707  | 0.805      | 1.778   | 36.01         | 0.787   | 5       | 240     
