Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000250 | 0.454     | 0.644     | 0.954     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.783  | 1.307  | 0.313      | 0.388   | 32.59         | 0.805   | 7       | 130     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000007 | 0.494     | 0.682     | 0.892     | 0.986     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 0.760  | 1.555  | 0.389      | 1.758   | 116.25        | 0.985   | 7       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000043 | 0.340     | 0.466     | 0.705     | 0.883     | 0.995     | 0.000        | 0.000        | 0.000        | 1.000        | 1.102  | 2.089  | 0.861      | 1.589   | 77.37         | 0.996   | 3       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000058 | 0.412     | 0.612     | 0.870     | 0.997     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.771  | 1.510  | 0.075      | 0.427   | 16.16         | 0.422   | 5       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000133 | 0.309     | 0.498     | 0.722     | 0.906     | 0.999     | 0.000        | 0.000        | 0.000        | 0.000        | 1.009  | 1.977  | 0.325      | 2.032   | 117.81        | 0.951   | 5       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000142 | 0.335     | 0.579     | 0.796     | 0.941     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.950  | 1.880  | 0.440      | 1.476   | 137.04        | 1.000   | 7       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000213 | 0.500     | 0.718     | 0.917     | 0.991     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.762  | 1.398  | 0.240      | 0.819   | 115.52        | 1.000   | 5       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000244 | 0.132     | 0.434     | 0.852     | 0.997     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 1.045  | 1.656  | 0.699      | 0.844   | 102.87        | 1.000   | 4       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000259 | 0.152     | 0.347     | 0.777     | 0.970     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.147  | 1.752  | 0.803      | 1.048   | 125.93        | 1.000   | 3       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000279 | 0.460     | 0.658     | 0.878     | 0.995     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.829  | 1.593  | 0.266      | 0.522   | 64.66         | 0.998   | 5       | 104     
8eabc435-5af7-2f32-85c3-163c1fa6e280 | frame-000307 | 0.366     | 0.560     | 0.831     | 0.978     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.894  | 1.702  | 0.274      | 0.735   | 71.84         | 0.997   | 4       | 104     
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000010 | 0.153     | 0.316     | 0.641     | 0.882     | 0.992     | 0.000        | 0.000        | 0.000        | 0.000        | 1.282  | 2.047  | 0.745      | 2.234   | 31.80         | 0.899   | 2       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000025 | 0.283     | 0.463     | 0.818     | 0.986     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 1.107  | 1.659  | 0.481      | 0.930   | 80.96         | 0.980   | 4       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000031 | 0.389     | 0.577     | 0.885     | 0.998     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.829  | 1.530  | 0.412      | 0.418   | 27.59         | 0.666   | 8       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000065 | 0.290     | 0.511     | 0.846     | 0.987     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.997  | 1.735  | 0.525      | 0.997   | 115.31        | 1.000   | 4       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000105 | 0.398     | 0.610     | 0.927     | 0.999     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.835  | 1.487  | 0.387      | 1.157   | 15.09         | 0.743   | 4       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000154 | 0.330     | 0.634     | 0.960     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.912  | 1.357  | 0.674      | 0.837   | 18.06         | 0.595   | 6       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000184 | 0.199     | 0.347     | 0.710     | 0.933     | 0.997     | 0.000        | 0.000        | 1.000        | 1.000        | 1.202  | 1.907  | 0.717      | 1.453   | 97.75         | 0.996   | 2       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000188 | 0.333     | 0.516     | 0.765     | 0.961     | 0.999     | 0.000        | 0.000        | 1.000        | 1.000        | 0.965  | 1.900  | 0.471      | 1.191   | 48.66         | 0.773   | 4       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000203 | 0.426     | 0.660     | 0.924     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.802  | 1.457  | 0.416      | 0.801   | 14.15         | 0.648   | 6       | 90      
8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000246 | 0.369     | 0.641     | 0.914     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.831  | 1.456  | 0.529      | 0.997   | 36.41         | 0.792   | 3       | 90      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000022 | 0.607     | 0.805     | 0.930     | 0.988     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.678  | 1.405  | 0.252      | 0.337   | 1.77          | 0.399   | 8       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000047 | 0.205     | 0.309     | 0.615     | 0.919     | 0.993     | 0.000        | 0.000        | 0.000        | 1.000        | 1.274  | 1.945  | 0.725      | 1.541   | 6.20          | 0.956   | 2       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000059 | 0.249     | 0.354     | 0.654     | 0.925     | 0.995     | 1.000        | 1.000        | 1.000        | 1.000        | 1.298  | 1.836  | 0.689      | 0.458   | 90.25         | 1.000   | 4       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000162 | 0.486     | 0.689     | 0.838     | 0.975     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.757  | 1.656  | 0.205      | 0.930   | 7.69          | 0.595   | 6       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000187 | 0.378     | 0.559     | 0.909     | 0.995     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 0.933  | 1.479  | 0.274      | 1.827   | 28.84         | 0.935   | 3       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000205 | 0.158     | 0.270     | 0.516     | 0.866     | 0.988     | 1.000        | 1.000        | 1.000        | 1.000        | 1.436  | 2.029  | 0.647      | 0.647   | 112.40        | 1.000   | 2       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000220 | 0.147     | 0.216     | 0.429     | 0.693     | 0.975     | 0.000        | 0.000        | 0.000        | 0.000        | 1.593  | 2.312  | 0.441      | 2.132   | 75.56         | 0.952   | 6       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000245 | 0.098     | 0.174     | 0.441     | 0.771     | 0.983     | 0.000        | 0.000        | 0.000        | 0.000        | 1.616  | 2.313  | 1.370      | 2.157   | 82.17         | 0.977   | 4       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000301 | 0.193     | 0.322     | 0.721     | 0.949     | 0.997     | 0.000        | 0.000        | 0.000        | 1.000        | 1.243  | 1.852  | 0.747      | 1.560   | 101.40        | 0.957   | 2       | 99      
8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000321 | 0.518     | 0.812     | 0.964     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.743  | 1.171  | 0.415      | 1.223   | 6.98          | 0.764   | 5       | 99      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000023 | 0.577     | 0.770     | 0.924     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.659  | 1.435  | 0.294      | 0.356   | 12.88         | 0.496   | 5       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000060 | 0.262     | 0.427     | 0.813     | 0.998     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.059  | 1.580  | 0.722      | 1.301   | 13.69         | 0.990   | 4       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000105 | 0.210     | 0.276     | 0.586     | 0.910     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 1.360  | 1.997  | 1.024      | 2.061   | 39.67         | 0.901   | 3       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000143 | 0.235     | 0.339     | 0.578     | 0.918     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.354  | 1.949  | 0.512      | 1.579   | 53.81         | 1.000   | 5       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000190 | 0.348     | 0.643     | 0.971     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.865  | 1.334  | 0.449      | 1.325   | 116.79        | 1.000   | 3       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000195 | 0.368     | 0.672     | 0.991     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.899  | 1.212  | 0.469      | 1.015   | 146.15        | 1.000   | 3       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000204 | 0.352     | 0.568     | 0.932     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.902  | 1.361  | 0.636      | 1.219   | 64.14         | 0.878   | 4       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000252 | 0.415     | 0.801     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.776  | 1.086  | 0.526      | 1.086   | 62.86         | 0.912   | 7       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000284 | 0.445     | 0.670     | 0.889     | 0.999     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.758  | 1.510  | 0.092      | 1.173   | 36.91         | 0.960   | 4       | 80      
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000334 | 0.712     | 0.818     | 0.928     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.512  | 1.379  | 0.186      | 0.277   | 7.95          | 0.324   | 7       | 80      
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000000 | 0.033     | 0.156     | 0.372     | 0.511     | 0.669     | 0.000        | 0.000        | 1.000        | 1.000        | 1.947  | 3.536  | 1.298      | 1.403   | 63.20         | 1.000   | 5       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000006 | 0.027     | 0.125     | 0.288     | 0.460     | 0.633     | 0.000        | 1.000        | 1.000        | 1.000        | 2.109  | 3.549  | 0.794      | 0.932   | 40.88         | 0.936   | 4       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000017 | 0.003     | 0.095     | 0.361     | 0.700     | 0.919     | 0.000        | 0.000        | 0.000        | 1.000        | 1.685  | 2.412  | 1.643      | 1.831   | 77.43         | 0.935   | 4       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000023 | 0.041     | 0.130     | 0.405     | 0.698     | 0.918     | 0.000        | 0.000        | 1.000        | 1.000        | 1.649  | 2.463  | 1.045      | 1.424   | 79.67         | 0.886   | 5       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000050 | 0.064     | 0.155     | 0.401     | 0.660     | 0.851     | 0.000        | 0.000        | 0.000        | 0.000        | 1.684  | 2.630  | 0.843      | 2.301   | 109.40        | 0.909   | 5       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000053 | 0.056     | 0.121     | 0.317     | 0.564     | 0.791     | 0.000        | 0.000        | 0.000        | 1.000        | 1.856  | 2.776  | 0.629      | 1.902   | 29.11         | 0.901   | 3       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000054 | 0.059     | 0.137     | 0.361     | 0.576     | 0.741     | 0.000        | 0.000        | 0.000        | 0.000        | 1.831  | 2.958  | 0.492      | 2.530   | 39.32         | 0.765   | 4       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000067 | 0.035     | 0.139     | 0.354     | 0.514     | 0.657     | 0.000        | 0.000        | 0.000        | 0.000        | 1.958  | 3.414  | 1.018      | 3.443   | 79.17         | 0.963   | 5       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000071 | 0.014     | 0.127     | 0.396     | 0.653     | 0.827     | 0.000        | 0.000        | 0.000        | 1.000        | 1.690  | 2.790  | 0.858      | 1.895   | 23.66         | 0.883   | 6       | 342     
8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000079 | 0.059     | 0.131     | 0.359     | 0.622     | 0.816     | 0.000        | 0.000        | 0.000        | 1.000        | 1.748  | 2.728  | 0.654      | 1.716   | 117.83        | 1.000   | 4       | 342     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000017 | 0.149     | 0.239     | 0.445     | 0.626     | 0.762     | 0.000        | 0.000        | 0.000        | 0.000        | 1.631  | 3.227  | 0.391      | 2.665   | 48.87         | 0.982   | 5       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000022 | 0.061     | 0.161     | 0.376     | 0.558     | 0.708     | 0.000        | 1.000        | 1.000        | 1.000        | 1.854  | 3.310  | 0.715      | 0.949   | 41.65         | 0.992   | 4       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000033 | 0.220     | 0.381     | 0.570     | 0.675     | 0.767     | 0.000        | 1.000        | 1.000        | 1.000        | 1.238  | 3.166  | 0.422      | 0.883   | 27.87         | 0.511   | 6       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000042 | 0.203     | 0.391     | 0.597     | 0.712     | 0.805     | 0.000        | 1.000        | 1.000        | 1.000        | 1.241  | 2.905  | 0.521      | 0.781   | 11.58         | 0.619   | 7       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000047 | 0.087     | 0.152     | 0.332     | 0.570     | 0.810     | 0.000        | 0.000        | 0.000        | 0.000        | 1.812  | 2.726  | 0.424      | 2.038   | 129.96        | 0.879   | 5       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000065 | 0.080     | 0.176     | 0.426     | 0.659     | 0.851     | 0.000        | 0.000        | 1.000        | 1.000        | 1.679  | 2.717  | 0.750      | 1.233   | 55.04         | 0.823   | 5       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000081 | 0.034     | 0.087     | 0.288     | 0.548     | 0.800     | 0.000        | 0.000        | 1.000        | 1.000        | 1.925  | 2.840  | 1.037      | 1.262   | 101.86        | 0.941   | 2       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000085 | 0.062     | 0.140     | 0.324     | 0.525     | 0.748     | 0.000        | 0.000        | 0.000        | 0.000        | 1.966  | 2.910  | 1.789      | 3.489   | 26.83         | 0.846   | 3       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000087 | 0.064     | 0.147     | 0.403     | 0.618     | 0.820     | 0.000        | 0.000        | 1.000        | 1.000        | 1.737  | 2.766  | 0.880      | 1.402   | 141.66        | 1.000   | 5       | 336     
8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000094 | 0.070     | 0.124     | 0.299     | 0.531     | 0.770     | 0.000        | 0.000        | 0.000        | 0.000        | 1.895  | 2.906  | 0.638      | 3.436   | 125.48        | 0.979   | 4       | 336     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000007 | 0.000     | 0.000     | 0.072     | 0.343     | 0.644     | 0.000        | 0.000        | 0.000        | 0.000        | 2.256  | 3.207  | 1.409      | 2.614   | 77.78         | 0.945   | 4       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000025 | 0.000     | 0.000     | 0.131     | 0.327     | 0.497     | 0.000        | 0.000        | 1.000        | 1.000        | 2.508  | 4.041  | 1.407      | 1.407   | 87.55         | 0.967   | 2       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000057 | 0.000     | 0.000     | 0.000     | 0.135     | 0.271     | 0.000        | 0.000        | 0.000        | 0.000        | 3.328  | 4.823  | 1.807      | 3.621   | 82.57         | 1.000   | 3       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000083 | 0.000     | 0.000     | 0.087     | 0.235     | 0.392     | 0.000        | 0.000        | 0.000        | 0.000        | 2.822  | 4.268  | 2.739      | 3.912   | 43.99         | 1.000   | 2       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000133 | 0.000     | 0.000     | 0.047     | 0.304     | 0.569     | 0.000        | 0.000        | 0.000        | 0.000        | 2.367  | 3.262  | 1.522      | 3.574   | 60.16         | 0.975   | 3       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000155 | 0.000     | 0.000     | 0.054     | 0.315     | 0.597     | 0.000        | 0.000        | 0.000        | 0.000        | 2.311  | 3.208  | 1.957      | 3.208   | 69.47         | 0.866   | 4       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000177 | 0.000     | 0.000     | 0.160     | 0.367     | 0.579     | 0.000        | 0.000        | 0.000        | 1.000        | 2.301  | 3.570  | 1.172      | 1.852   | 101.90        | 1.000   | 3       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000181 | 0.000     | 0.000     | 0.145     | 0.340     | 0.589     | 0.000        | 0.000        | 0.000        | 0.000        | 2.358  | 3.340  | 1.657      | 2.428   | 44.57         | 1.000   | 2       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000201 | 0.000     | 0.000     | 0.100     | 0.258     | 0.397     | 0.000        | 0.000        | 0.000        | 0.000        | 2.840  | 4.101  | 2.225      | 2.640   | 76.98         | 1.000   | 3       | 462     
8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000217 | 0.000     | 0.000     | 0.177     | 0.392     | 0.625     | 0.000        | 0.000        | 0.000        | 0.000        | 2.242  | 3.192  | 1.508      | 2.143   | 144.28        | 1.000   | 3       | 462     
8eabc447-5af7-2f32-8712-301083e291b3 | frame-000002 | 0.022     | 0.051     | 0.127     | 0.224     | 0.341     | 0.000        | 0.000        | 0.000        | 0.000        | 2.972  | 4.591  | 2.151      | 4.452   | 11.08         | 0.885   | 4       | 432     
8eabc447-5af7-2f32-8712-301083e291b3 | frame-000006 | 0.030     | 0.071     | 0.171     | 0.328     | 0.511     | 0.000        | 0.000        | 0.000        | 0.000        | 2.481  | 4.218  | 1.788      | 4.379   | 16.28         | 0.847   | 3       | 432     
8eabc447-5af7-2f32-8712-301083e291b3 | frame-000011 | 0.047     | 0.107     | 0.256     | 0.469     | 0.613     | 0.000        | 0.000        | 0.000        | 1.000        | 2.137  | 4.088  | 1.688      | 1.813   | 101.72        | 0.999   | 5       | 432     
8eabc447-5af7-2f32-8712-301083e291b3 | frame-000014 | 0.040     | 0.094     | 0.246     | 0.423     | 0.584     | 0.000        | 0.000        | 0.000        | 0.000        | 2.207  | 4.129  | 1.705      | 2.045   | 78.79         | 0.996   | 5       | 432     
