Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
  0f2f2717-b736-2f71-8d6a-28817c01a17f | frame-000089 | Degenerate model output (u=v=w=0).
  0f2f2717-b736-2f71-8d6a-28817c01a17f | frame-000110 | Degenerate model output (u=v=w=0).
  0f2f2717-b736-2f71-8d6a-28817c01a17f | frame-000175 | Degenerate model output (u=v=w=0).
  0f2f2719-b736-2f71-8e3e-46490f5fe5fe | frame-000027 | Degenerate model output (u=v=w=0).
  0f2f2719-b736-2f71-8e3e-46490f5fe5fe | frame-000051 | Degenerate model output (u=v=w=0).
  0f2f2719-b736-2f71-8e3e-46490f5fe5fe | frame-000060 | Degenerate model output (u=v=w=0).
  0f2f2719-b736-2f71-8e3e-46490f5fe5fe | frame-000089 | Degenerate model output (u=v=w=0).
  0f2f271b-b736-2f71-8f3a-e9265463abcb | frame-000108 | Degenerate model output (u=v=w=0).
  0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000075 | Degenerate model output (u=v=w=0).
  0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000115 | Degenerate model output (u=v=w=0).
  0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000133 | Degenerate model output (u=v=w=0).
  0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000164 | Degenerate model output (u=v=w=0).
  0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000068 | Degenerate model output (u=v=w=0).
  0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000134 | Degenerate model output (u=v=w=0).
  0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000150 | Degenerate model output (u=v=w=0).
  0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000199 | Degenerate model output (u=v=w=0).
  0f2f271f-b736-2f71-8f74-15fd679c80d5 | frame-000207 | Degenerate model output (u=v=w=0).
  0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000126 | Degenerate model output (u=v=w=0).
  0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000147 | Degenerate model output (u=v=w=0).
  0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000221 | Degenerate model output (u=v=w=0).
  0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000234 | Degenerate model output (u=v=w=0).
  0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000252 | Degenerate model output (u=v=w=0).
  0f2f2723-b736-2f71-8c94-f692cca76661 | frame-000051 | Degenerate model output (u=v=w=0).
  0f2f2723-b736-2f71-8c94-f692cca76661 | frame-000087 | Degenerate model output (u=v=w=0).
  10a993b0-b1ad-2404-85b7-3eac1e66b413 | frame-000006 | Degenerate model output (u=v=w=0).
  10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000027 | Degenerate model output (u=v=w=0).
  10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000040 | Degenerate model output (u=v=w=0).
  10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000059 | Degenerate model output (u=v=w=0).
  10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000081 | Degenerate model output (u=v=w=0).
  10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000093 | Degenerate model output (u=v=w=0).
  10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000096 | Degenerate model output (u=v=w=0).
  10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000051 | Degenerate model output (u=v=w=0).
  10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000148 | Degenerate model output (u=v=w=0).
  10b17932-3938-2467-8b89-08efc4dc9924 | frame-000028 | Degenerate model output (u=v=w=0).
  10b17932-3938-2467-8b89-08efc4dc9924 | frame-000092 | Degenerate model output (u=v=w=0).
  10b17934-3938-2467-8959-93297ad1b22d | frame-000079 | Degenerate model output (u=v=w=0).
  10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000038 | Degenerate model output (u=v=w=0).
  10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000056 | Degenerate model output (u=v=w=0).
  10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000091 | Degenerate model output (u=v=w=0).
  10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000098 | Degenerate model output (u=v=w=0).
  10b17938-3938-2467-8a37-21820ba7efc8 | frame-000056 | Degenerate model output (u=v=w=0).
  10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000138 | Degenerate model output (u=v=w=0).
  10b1793c-3938-2467-897f-85961a4b3677 | frame-000013 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000001 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000006 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000011 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000019 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000029 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000052 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000073 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000095 | Degenerate model output (u=v=w=0).
  10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000101 | Degenerate model output (u=v=w=0).
  10b17940-3938-2467-8a7a-958300ba83d3 | frame-000034 | Degenerate model output (u=v=w=0).
  10b17944-3938-2467-8bac-5552375e4467 | frame-000014 | Degenerate model output (u=v=w=0).
  10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000019 | Degenerate model output (u=v=w=0).
  10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000043 | Degenerate model output (u=v=w=0).
  10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000164 | Degenerate model output (u=v=w=0).
  10b17948-3938-2467-8bb9-fcd621974410 | frame-000022 | Degenerate model output (u=v=w=0).
  10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000048 | Degenerate model output (u=v=w=0).
  10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000022 | Degenerate model output (u=v=w=0).
  10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000097 | Degenerate model output (u=v=w=0).
  10b17957-3938-2467-88a5-9e9254930dad | frame-000032 | Degenerate model output (u=v=w=0).
  10b17957-3938-2467-88a5-9e9254930dad | frame-000144 | Degenerate model output (u=v=w=0).
  10b17957-3938-2467-88a5-9e9254930dad | frame-000152 | Degenerate model output (u=v=w=0).
  10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000004 | Degenerate model output (u=v=w=0).
  10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000032 | Degenerate model output (u=v=w=0).
  10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000036 | Degenerate model output (u=v=w=0).
  10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000056 | Degenerate model output (u=v=w=0).
  10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000083 | Degenerate model output (u=v=w=0).
  10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000089 | Degenerate model output (u=v=w=0).
  10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000110 | Degenerate model output (u=v=w=0).
  10b1795d-3938-2467-887f-fedbef4df869 | frame-000106 | Degenerate model output (u=v=w=0).
  10b1795d-3938-2467-887f-fedbef4df869 | frame-000112 | Degenerate model output (u=v=w=0).
  10b1795f-3938-2467-8aa6-c985377d32fb | frame-000020 | Degenerate model output (u=v=w=0).
  10b1795f-3938-2467-8aa6-c985377d32fb | frame-000104 | Degenerate model output (u=v=w=0).
  10b1795f-3938-2467-8aa6-c985377d32fb | frame-000106 | Degenerate model output (u=v=w=0).
  10b17963-3938-2467-8a48-0d4af350ce92 | frame-000011 | Degenerate model output (u=v=w=0).
  10b17963-3938-2467-8a48-0d4af350ce92 | frame-000030 | Degenerate model output (u=v=w=0).
  10b17963-3938-2467-8a48-0d4af350ce92 | frame-000035 | Degenerate model output (u=v=w=0).
  10b17963-3938-2467-8a48-0d4af350ce92 | frame-000059 | Degenerate model output (u=v=w=0).
  10b17969-3938-2467-8b12-9a43fea68e63 | frame-000098 | Degenerate model output (u=v=w=0).
  10b17969-3938-2467-8b12-9a43fea68e63 | frame-000106 | Degenerate model output (u=v=w=0).
  10b17969-3938-2467-8b12-9a43fea68e63 | frame-000161 | Degenerate model output (u=v=w=0).
  10b17969-3938-2467-8b12-9a43fea68e63 | frame-000188 | Degenerate model output (u=v=w=0).
  10b17969-3938-2467-8b12-9a43fea68e63 | frame-000193 | Degenerate model output (u=v=w=0).
  10b17969-3938-2467-8b12-9a43fea68e63 | frame-000240 | Degenerate model output (u=v=w=0).
  10b1796b-3938-2467-88bc-c224c21bc91c | frame-000146 | Degenerate model output (u=v=w=0).
  10b17973-3938-2467-8906-5ba39b48458d | frame-000007 | Degenerate model output (u=v=w=0).
  10b17973-3938-2467-8906-5ba39b48458d | frame-000228 | Degenerate model output (u=v=w=0).
  10b17973-3938-2467-8906-5ba39b48458d | frame-000424 | Degenerate model output (u=v=w=0).
  13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000031 | Degenerate model output (u=v=w=0).
  13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000058 | Degenerate model output (u=v=w=0).
  137a8158-1db5-2cc0-8003-31c12610471e | frame-000617 | Degenerate model output (u=v=w=0).
  137a8158-1db5-2cc0-8003-31c12610471e | frame-000690 | Degenerate model output (u=v=w=0).
  137a8158-1db5-2cc0-8003-31c12610471e | frame-000773 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000064 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000072 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000092 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000105 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000130 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000138 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000143 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000147 | Degenerate model output (u=v=w=0).
  170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000181 | Degenerate model output (u=v=w=0).
  170725d4-9f1b-2d87-812a-b126916caa9f | frame-000221 | Degenerate model output (u=v=w=0).
  170725d4-9f1b-2d87-812a-b126916caa9f | frame-000226 | Degenerate model output (u=v=w=0).
  170725d4-9f1b-2d87-812a-b126916caa9f | frame-000388 | Degenerate model output (u=v=w=0).
  1713f852-5300-2104-8658-73b77b66af61 | frame-000122 | Degenerate model output (u=v=w=0).
  1713f852-5300-2104-8658-73b77b66af61 | frame-000227 | Degenerate model output (u=v=w=0).
  1713f852-5300-2104-8658-73b77b66af61 | frame-000237 | Degenerate model output (u=v=w=0).
  1713f857-5300-2104-85c7-5e6e0b50713c | frame-000190 | Degenerate model output (u=v=w=0).
  1713f859-5300-2104-841c-c60e88ded469 | frame-000051 | Degenerate model output (u=v=w=0).
  1713f859-5300-2104-841c-c60e88ded469 | frame-000419 | Degenerate model output (u=v=w=0).
  1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000013 | Degenerate model output (u=v=w=0).
  1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000043 | Degenerate model output (u=v=w=0).
  1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000047 | Degenerate model output (u=v=w=0).
  1776ad8a-4db7-2333-8909-97b950726515 | frame-000136 | Degenerate model output (u=v=w=0).
  185d7417-3698-223c-8a26-b3a5fce593d4 | frame-000066 | Degenerate model output (u=v=w=0).
  185d7417-3698-223c-8a26-b3a5fce593d4 | frame-000080 | Degenerate model output (u=v=w=0).
  185d7419-3698-223c-8b18-2dccc08c66d9 | frame-000089 | Degenerate model output (u=v=w=0).
  185d7419-3698-223c-8b18-2dccc08c66d9 | frame-000121 | Degenerate model output (u=v=w=0).
  185d741b-3698-223c-8ba0-48db6ecbe220 | frame-000096 | Degenerate model output (u=v=w=0).
  185d741d-3698-223c-8837-9dafd682c7f0 | frame-000008 | Degenerate model output (u=v=w=0).
  185d741d-3698-223c-8837-9dafd682c7f0 | frame-000020 | Degenerate model output (u=v=w=0).
  185d741d-3698-223c-8837-9dafd682c7f0 | frame-000054 | Degenerate model output (u=v=w=0).
  185d741d-3698-223c-8837-9dafd682c7f0 | frame-000106 | Degenerate model output (u=v=w=0).
  185d741f-3698-223c-8a4c-5e77f82f9251 | frame-000052 | Degenerate model output (u=v=w=0).
  185d741f-3698-223c-8a4c-5e77f82f9251 | frame-000079 | Degenerate model output (u=v=w=0).
  185d7421-3698-223c-8b02-a4befeb2dab9 | frame-000214 | Degenerate model output (u=v=w=0).
  185d7423-3698-223c-8879-80ad9339afce | frame-000001 | Degenerate model output (u=v=w=0).
  185d7423-3698-223c-8879-80ad9339afce | frame-000130 | Degenerate model output (u=v=w=0).
  185d7429-3698-223c-8a42-8c2d18d51531 | frame-000130 | Degenerate model output (u=v=w=0).
  18d4d91f-7eb5-280e-8757-1eb6f43ecfd2 | frame-000083 | Degenerate model output (u=v=w=0).
  18d4d91f-7eb5-280e-8757-1eb6f43ecfd2 | frame-000121 | Degenerate model output (u=v=w=0).
  18d4d91f-7eb5-280e-8757-1eb6f43ecfd2 | frame-000135 | Degenerate model output (u=v=w=0).
  18d4d91f-7eb5-280e-8757-1eb6f43ecfd2 | frame-000179 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000035 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000080 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000087 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000092 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000107 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000127 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000151 | Degenerate model output (u=v=w=0).
  18d4d922-7eb5-280e-87bb-af3229fb1f13 | frame-000156 | Degenerate model output (u=v=w=0).
  18d4d924-7eb5-280e-8764-f9654f215144 | frame-000029 | Degenerate model output (u=v=w=0).
  18d4d924-7eb5-280e-8764-f9654f215144 | frame-000041 | Degenerate model output (u=v=w=0).
  18d4d924-7eb5-280e-8764-f9654f215144 | frame-000085 | Degenerate model output (u=v=w=0).
  18d4d924-7eb5-280e-8764-f9654f215144 | frame-000113 | Degenerate model output (u=v=w=0).
  18d4d924-7eb5-280e-8764-f9654f215144 | frame-000142 | Degenerate model output (u=v=w=0).
  18d4d924-7eb5-280e-8764-f9654f215144 | frame-000164 | Degenerate model output (u=v=w=0).
  18d4d926-7eb5-280e-87df-199e66f2babd | frame-000041 | Degenerate model output (u=v=w=0).
  18d4d926-7eb5-280e-87df-199e66f2babd | frame-000108 | Degenerate model output (u=v=w=0).
  18d4d926-7eb5-280e-87df-199e66f2babd | frame-000167 | Degenerate model output (u=v=w=0).
  198aaa74-0ba3-26f6-8792-66b6388b17ca | frame-000089 | Degenerate model output (u=v=w=0).
  198aaa74-0ba3-26f6-8792-66b6388b17ca | frame-000100 | Degenerate model output (u=v=w=0).
  198aaa74-0ba3-26f6-8792-66b6388b17ca | frame-000279 | Degenerate model output (u=v=w=0).
  198aaa74-0ba3-26f6-8792-66b6388b17ca | frame-000438 | Degenerate model output (u=v=w=0).
  198aaa76-0ba3-26f6-84de-6c13263a60bc | frame-000056 | Degenerate model output (u=v=w=0).
  19eda6f4-55aa-29a0-8893-8eac3a4d8193 | frame-000222 | Degenerate model output (u=v=w=0).
  19eda6f4-55aa-29a0-8893-8eac3a4d8193 | frame-000523 | Degenerate model output (u=v=w=0).
  1abf0914-a3da-2be8-8014-c0e3f94d64f0 | frame-000175 | Degenerate model output (u=v=w=0).
  1abf0914-a3da-2be8-8014-c0e3f94d64f0 | frame-000241 | Degenerate model output (u=v=w=0).
  1abf0914-a3da-2be8-8014-c0e3f94d64f0 | frame-000249 | Degenerate model output (u=v=w=0).
  1c211546-f201-2d25-862b-6323518ec6e1 | frame-000022 | Degenerate model output (u=v=w=0).
  1c211546-f201-2d25-862b-6323518ec6e1 | frame-000033 | Degenerate model output (u=v=w=0).
  1c211546-f201-2d25-862b-6323518ec6e1 | frame-000190 | Degenerate model output (u=v=w=0).
  1c21154a-f201-2d25-8573-d3e22ddfe900 | frame-000103 | Degenerate model output (u=v=w=0).
  1c21154a-f201-2d25-8573-d3e22ddfe900 | frame-000175 | Degenerate model output (u=v=w=0).
  1c21154e-f201-2d25-8794-7746336ad397 | frame-000031 | Degenerate model output (u=v=w=0).
  1c21154e-f201-2d25-8794-7746336ad397 | frame-000035 | Degenerate model output (u=v=w=0).
  1c21154e-f201-2d25-8794-7746336ad397 | frame-000068 | Degenerate model output (u=v=w=0).
  1c21154e-f201-2d25-8794-7746336ad397 | frame-000119 | Degenerate model output (u=v=w=0).
  1c211554-f201-2d25-8680-513a91547c2f | frame-000005 | Degenerate model output (u=v=w=0).
  1c211554-f201-2d25-8680-513a91547c2f | frame-000007 | Degenerate model output (u=v=w=0).
  1c211554-f201-2d25-8680-513a91547c2f | frame-000178 | Degenerate model output (u=v=w=0).
  1c211556-f201-2d25-87f8-b0ac6ffb74fe | frame-000109 | Degenerate model output (u=v=w=0).
  1c211556-f201-2d25-87f8-b0ac6ffb74fe | frame-000155 | Degenerate model output (u=v=w=0).
  1d233fe6-e280-2b1a-8caf-eb0d13a59ad6 | frame-000036 | Degenerate model output (u=v=w=0).
  1d233fe6-e280-2b1a-8caf-eb0d13a59ad6 | frame-000055 | Degenerate model output (u=v=w=0).
  1d233fe6-e280-2b1a-8caf-eb0d13a59ad6 | frame-000131 | Degenerate model output (u=v=w=0).
  1d233fe8-e280-2b1a-8fac-c3646a1cd64a | frame-000152 | Degenerate model output (u=v=w=0).
  1d233fe8-e280-2b1a-8fac-c3646a1cd64a | frame-000163 | Degenerate model output (u=v=w=0).
  1d233fea-e280-2b1a-8f15-cd60d12ae197 | frame-000017 | Degenerate model output (u=v=w=0).
  1d233fea-e280-2b1a-8f15-cd60d12ae197 | frame-000036 | Degenerate model output (u=v=w=0).
  1d233fea-e280-2b1a-8f15-cd60d12ae197 | frame-000122 | Degenerate model output (u=v=w=0).
  1d233fea-e280-2b1a-8f15-cd60d12ae197 | frame-000129 | Degenerate model output (u=v=w=0).
  1d233fec-e280-2b1a-8e12-986a9af880f0 | frame-000242 | Degenerate model output (u=v=w=0).
  1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000101 | Degenerate model output (u=v=w=0).
  1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000145 | Degenerate model output (u=v=w=0).
  1d233ffa-e280-2b1a-8e92-2540f61e5501 | frame-000095 | Degenerate model output (u=v=w=0).
  1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000057 | Degenerate model output (u=v=w=0).
  1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000089 | Degenerate model output (u=v=w=0).
  1d233ffe-e280-2b1a-8f1e-7ddb66c98d36 | frame-000100 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000003 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000013 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000023 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000025 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000031 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000036 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000041 | Degenerate model output (u=v=w=0).
  1d234006-e280-2b1a-8e34-b2f670259e8d | frame-000049 | Degenerate model output (u=v=w=0).
  1d234008-e280-2b1a-8cc9-c573097cd272 | frame-000031 | Degenerate model output (u=v=w=0).
  1d234008-e280-2b1a-8cc9-c573097cd272 | frame-000037 | Degenerate model output (u=v=w=0).
  1d234008-e280-2b1a-8cc9-c573097cd272 | frame-000049 | Degenerate model output (u=v=w=0).
  1d234008-e280-2b1a-8cc9-c573097cd272 | frame-000079 | Degenerate model output (u=v=w=0).
  1d23400a-e280-2b1a-8e83-f7344ba74475 | frame-000009 | Degenerate model output (u=v=w=0).
  1d23400a-e280-2b1a-8e83-f7344ba74475 | frame-000033 | Degenerate model output (u=v=w=0).
  1d23400a-e280-2b1a-8e83-f7344ba74475 | frame-000040 | Degenerate model output (u=v=w=0).
  1d23400a-e280-2b1a-8e83-f7344ba74475 | frame-000046 | Degenerate model output (u=v=w=0).
  1d23400a-e280-2b1a-8e83-f7344ba74475 | frame-000049 | Degenerate model output (u=v=w=0).
  1d23400c-e280-2b1a-8d36-1f20202baaf9 | frame-000024 | Degenerate model output (u=v=w=0).
  1d23400c-e280-2b1a-8d36-1f20202baaf9 | frame-000075 | Degenerate model output (u=v=w=0).
  1d23400e-e280-2b1a-8dec-67a551146c3a | frame-000005 | Degenerate model output (u=v=w=0).
  1d23400e-e280-2b1a-8dec-67a551146c3a | frame-000017 | Degenerate model output (u=v=w=0).
  1d234010-e280-2b1a-8da8-205855a16b6b | frame-000001 | Degenerate model output (u=v=w=0).
  1d234010-e280-2b1a-8da8-205855a16b6b | frame-000085 | Degenerate model output (u=v=w=0).
  1d234010-e280-2b1a-8da8-205855a16b6b | frame-000088 | Degenerate model output (u=v=w=0).
  1d234012-e280-2b1a-8dea-0d1d53e0572d | frame-000002 | Degenerate model output (u=v=w=0).
