Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000066 | 0.057     | 0.129     | 0.337     | 0.578     | 0.746     | 1.820  | 3.098  | 1.120      | 0.563   | 46.80         | 0.982   | 4       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000078 | 0.082     | 0.193     | 0.454     | 0.672     | 0.846     | 1.601  | 2.733  | 0.560      | 1.118   | 18.98         | 0.630   | 6       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000103 | 0.086     | 0.148     | 0.355     | 0.587     | 0.773     | 1.792  | 2.970  | 1.227      | 2.043   | 72.61         | 0.914   | 5       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000128 | 0.059     | 0.123     | 0.285     | 0.479     | 0.694     | 2.056  | 3.262  | 1.074      | 1.307   | 11.40         | 0.728   | 2       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000139 | 0.056     | 0.119     | 0.286     | 0.480     | 0.685     | 2.072  | 3.314  | 0.933      | 1.480   | 20.07         | 0.588   | 2       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000179 | 0.085     | 0.151     | 0.263     | 0.393     | 0.543     | 2.327  | 3.812  | 1.941      | 3.315   | 92.60         | 0.862   | 6       | 529     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000194 | 0.066     | 0.137     | 0.367     | 0.629     | 0.822     | 1.752  | 2.740  | 1.021      | 1.710   | 22.53         | 0.830   | 5       | 529     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000012 | 0.127     | 0.214     | 0.470     | 0.766     | 0.912     | 1.533  | 2.445  | 1.213      | 0.742   | 8.39          | 0.475   | 6       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000048 | 0.119     | 0.225     | 0.462     | 0.726     | 0.888     | 1.569  | 2.523  | 1.457      | 1.377   | 67.77         | 0.930   | 4       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000056 | 0.108     | 0.196     | 0.415     | 0.692     | 0.872     | 1.651  | 2.584  | 2.433      | 1.442   | 22.06         | 1.000   | 5       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000066 | 0.090     | 0.150     | 0.371     | 0.578     | 0.744     | 1.788  | 2.846  | 0.462      | 1.281   | 44.22         | 0.710   | 3       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000088 | 0.098     | 0.169     | 0.432     | 0.669     | 0.883     | 1.619  | 2.544  | 0.662      | 1.063   | 58.86         | 0.887   | 4       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000100 | 0.112     | 0.202     | 0.493     | 0.756     | 0.915     | 1.519  | 2.430  | 1.150      | 0.353   | 40.82         | 0.932   | 2       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000103 | 0.109     | 0.205     | 0.537     | 0.784     | 0.932     | 1.475  | 2.365  | 1.133      | 0.635   | 4.73          | 0.412   | 5       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000109 | 0.125     | 0.217     | 0.465     | 0.656     | 0.812     | 1.559  | 2.813  | 2.488      | 0.491   | 25.68         | 0.972   | 4       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000117 | 0.129     | 0.244     | 0.451     | 0.591     | 0.727     | 1.688  | 3.142  | 0.551      | 0.610   | 17.08         | 0.876   | 5       | 272     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000126 | 0.179     | 0.287     | 0.458     | 0.592     | 0.766     | 1.628  | 3.149  | 1.385      | 0.541   | 42.89         | 0.977   | 5       | 272     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000019 | 0.254     | 0.403     | 0.781     | 0.970     | 1.000     | 1.132  | 1.721  | 1.258      | 0.875   | 8.91          | 0.590   | 6       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000029 | 0.254     | 0.447     | 0.775     | 0.941     | 0.999     | 1.040  | 1.772  | 0.879      | 0.860   | 17.74         | 0.579   | 5       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000049 | 0.236     | 0.392     | 0.749     | 0.917     | 0.946     | 1.174  | 1.918  | 0.693      | 1.844   | 19.03         | 0.726   | 7       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000056 | 0.294     | 0.449     | 0.804     | 0.922     | 0.950     | 1.082  | 1.803  | 0.721      | 1.200   | 48.75         | 0.704   | 6       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000063 | 0.186     | 0.333     | 0.602     | 0.740     | 0.833     | 1.316  | 2.913  | 0.989      | 1.408   | 61.29         | 0.679   | 3       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000073 | 0.186     | 0.305     | 0.600     | 0.761     | 0.875     | 1.351  | 2.689  | 1.103      | 1.275   | 51.60         | 0.699   | 4       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000080 | 0.236     | 0.416     | 0.716     | 0.864     | 0.948     | 1.141  | 2.116  | 0.611      | 0.644   | 31.02         | 0.490   | 3       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000089 | 0.249     | 0.421     | 0.735     | 0.836     | 0.921     | 1.109  | 2.355  | 0.477      | 1.481   | 18.57         | 0.794   | 4       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000095 | 0.219     | 0.345     | 0.606     | 0.774     | 0.874     | 1.342  | 2.677  | 0.224      | 1.594   | 51.32         | 0.799   | 4       | 176     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000104 | 0.211     | 0.342     | 0.642     | 0.783     | 0.873     | 1.258  | 2.688  | 0.420      | 2.352   | 43.60         | 0.865   | 7       | 176     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000005 | 0.078     | 0.152     | 0.333     | 0.469     | 0.576     | 2.148  | 3.968  | 1.805      | 0.747   | 93.51         | 1.000   | 5       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000027 | 0.061     | 0.122     | 0.280     | 0.485     | 0.696     | 2.008  | 3.432  | 0.566      | 1.208   | 34.09         | 0.973   | 4       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000038 | 0.047     | 0.095     | 0.240     | 0.434     | 0.644     | 2.149  | 3.466  | 0.887      | 1.513   | 24.43         | 0.581   | 4       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000046 | 0.051     | 0.098     | 0.251     | 0.453     | 0.650     | 2.138  | 3.468  | 1.036      | 1.835   | 54.04         | 0.709   | 4       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000064 | 0.074     | 0.137     | 0.329     | 0.547     | 0.757     | 1.886  | 2.984  | 0.625      | 1.245   | 35.47         | 0.723   | 4       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000079 | 0.087     | 0.176     | 0.342     | 0.551     | 0.760     | 1.912  | 3.025  | 0.366      | 1.024   | 51.95         | 0.877   | 3       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000110 | 0.045     | 0.084     | 0.182     | 0.319     | 0.472     | 2.632  | 4.496  | 1.627      | 1.713   | 17.41         | 0.805   | 3       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000116 | 0.008     | 0.027     | 0.079     | 0.185     | 0.307     | 3.187  | 5.184  | 1.878      | 2.607   | 51.38         | 0.894   | 2       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000125 | 0.034     | 0.068     | 0.171     | 0.292     | 0.400     | 2.890  | 4.547  | 1.289      | 2.882   | 50.76         | 0.729   | 6       | 528     
75c25989-9ca2-2844-97b4-31b81f7554b8 | frame-000132 | 0.018     | 0.035     | 0.071     | 0.126     | 0.208     | 3.694  | 5.186  | 2.561      | 3.676   | 79.46         | 0.665   | 5       | 528     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000007 | 0.035     | 0.071     | 0.212     | 0.369     | 0.517     | 2.423  | 3.986  | 2.044      | 1.296   | 28.58         | 0.646   | 3       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000010 | 0.056     | 0.107     | 0.292     | 0.482     | 0.648     | 2.030  | 3.794  | 1.132      | 1.346   | 32.20         | 0.752   | 3       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000016 | 0.037     | 0.080     | 0.215     | 0.382     | 0.531     | 2.403  | 3.965  | 2.220      | 1.144   | 98.98         | 1.000   | 3       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000059 | 0.024     | 0.061     | 0.165     | 0.317     | 0.482     | 2.523  | 3.647  | 2.751      | 2.422   | 64.61         | 1.000   | 2       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000081 | 0.057     | 0.113     | 0.254     | 0.460     | 0.652     | 2.130  | 3.369  | 1.457      | 0.969   | 69.77         | 0.991   | 3       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000086 | 0.076     | 0.148     | 0.280     | 0.442     | 0.649     | 2.172  | 3.298  | 0.399      | 0.395   | 5.50          | 0.628   | 4       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000099 | 0.055     | 0.115     | 0.300     | 0.500     | 0.664     | 2.001  | 3.488  | 0.519      | 1.561   | 29.36         | 0.758   | 4       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000115 | 0.043     | 0.084     | 0.167     | 0.280     | 0.400     | 2.915  | 4.444  | 1.459      | 2.590   | 70.93         | 0.949   | 2       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000123 | 0.047     | 0.080     | 0.183     | 0.344     | 0.550     | 2.401  | 3.502  | 1.592      | 1.675   | 65.98         | 0.995   | 2       | 484     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000127 | 0.049     | 0.091     | 0.205     | 0.384     | 0.582     | 2.277  | 3.546  | 1.503      | 1.700   | 88.70         | 0.974   | 3       | 484     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000019 | 0.000     | 0.071     | 0.357     | 0.607     | 0.865     | 1.832  | 2.581  | 1.078      | 1.439   | 52.14         | 0.920   | 3       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000029 | 0.138     | 0.311     | 0.557     | 0.729     | 0.923     | 1.310  | 2.477  | 0.660      | 0.989   | 53.78         | 0.849   | 4       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000045 | 0.206     | 0.432     | 0.774     | 0.910     | 0.988     | 1.076  | 1.954  | 0.757      | 0.747   | 1.54          | 0.546   | 6       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000049 | 0.089     | 0.272     | 0.638     | 0.795     | 0.934     | 1.256  | 2.318  | 0.913      | 0.964   | 12.25         | 0.926   | 4       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000071 | 0.000     | 0.030     | 0.312     | 0.708     | 0.958     | 1.735  | 2.402  | 1.437      | 1.366   | 49.11         | 0.950   | 2       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000075 | 0.000     | 0.024     | 0.280     | 0.737     | 0.971     | 1.730  | 2.396  | 1.460      | 1.333   | 18.89         | 0.712   | 6       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000085 | 0.210     | 0.388     | 0.716     | 0.953     | 1.000     | 1.166  | 1.831  | 0.427      | 0.428   | 24.87         | 0.745   | 5       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000103 | 0.143     | 0.247     | 0.432     | 0.651     | 0.855     | 1.691  | 2.696  | 0.497      | 1.418   | 27.18         | 0.961   | 5       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000109 | 0.130     | 0.262     | 0.472     | 0.660     | 0.818     | 1.592  | 2.799  | 0.538      | 1.448   | 15.40         | 0.981   | 4       | 182     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000124 | 0.142     | 0.256     | 0.486     | 0.737     | 0.896     | 1.535  | 2.508  | 0.481      | 1.008   | 15.71         | 0.803   | 3       | 182     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000012 | 0.008     | 0.059     | 0.193     | 0.362     | 0.540     | 2.359  | 3.967  | 1.449      | 1.866   | 8.58          | 1.000   | 3       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000031 | 0.021     | 0.047     | 0.114     | 0.202     | 0.327     | 3.179  | 4.849  | 2.406      | 3.306   | 67.05         | 0.740   | 2       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000037 | 0.044     | 0.109     | 0.205     | 0.350     | 0.480     | 2.559  | 4.532  | 2.074      | 3.234   | 87.45         | 0.917   | 7       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000042 | 0.054     | 0.124     | 0.319     | 0.544     | 0.739     | 1.910  | 3.334  | 1.087      | 0.666   | 14.43         | 0.506   | 5       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000057 | 0.052     | 0.133     | 0.335     | 0.561     | 0.733     | 1.877  | 3.215  | 0.616      | 1.939   | 8.19          | 0.837   | 6       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000069 | 0.050     | 0.111     | 0.285     | 0.445     | 0.617     | 2.123  | 3.810  | 0.563      | 1.666   | 4.28          | 0.781   | 4       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000096 | 0.012     | 0.038     | 0.118     | 0.254     | 0.436     | 2.648  | 3.898  | 1.447      | 3.089   | 43.32         | 0.892   | 5       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000113 | 0.049     | 0.121     | 0.290     | 0.510     | 0.695     | 1.966  | 3.418  | 0.503      | 1.926   | 10.64         | 0.787   | 6       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000125 | 0.020     | 0.051     | 0.138     | 0.239     | 0.385     | 2.889  | 4.219  | 2.153      | 2.969   | 81.16         | 0.833   | 2       | 484     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000133 | 0.016     | 0.038     | 0.101     | 0.188     | 0.322     | 3.087  | 4.275  | 2.245      | 3.376   | 72.81         | 1.000   | 4       | 484     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000026 | 0.088     | 0.189     | 0.418     | 0.663     | 0.862     | 1.681  | 2.647  | 1.454      | 1.072   | 13.09         | 0.912   | 3       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000060 | 0.110     | 0.220     | 0.450     | 0.666     | 0.816     | 1.606  | 3.133  | 0.496      | 0.855   | 9.50          | 0.648   | 4       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000066 | 0.112     | 0.211     | 0.400     | 0.623     | 0.776     | 1.731  | 3.392  | 0.460      | 1.108   | 22.43         | 0.836   | 4       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000077 | 0.139     | 0.271     | 0.570     | 0.760     | 0.863     | 1.378  | 2.805  | 0.467      | 1.212   | 38.80         | 0.791   | 6       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000092 | 0.071     | 0.139     | 0.315     | 0.546     | 0.750     | 1.917  | 3.305  | 1.157      | 1.320   | 58.83         | 1.000   | 3       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000163 | 0.076     | 0.153     | 0.373     | 0.660     | 0.914     | 1.718  | 2.459  | 0.715      | 0.922   | 39.43         | 0.631   | 4       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000215 | 0.153     | 0.260     | 0.563     | 0.750     | 0.862     | 1.368  | 2.761  | 0.524      | 0.531   | 31.22         | 0.883   | 6       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000222 | 0.194     | 0.304     | 0.653     | 0.825     | 0.921     | 1.270  | 2.346  | 0.495      | 0.544   | 39.24         | 0.870   | 4       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000230 | 0.174     | 0.302     | 0.615     | 0.822     | 0.927     | 1.303  | 2.318  | 0.489      | 0.589   | 30.02         | 0.950   | 4       | 323     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000244 | 0.157     | 0.294     | 0.602     | 0.833     | 0.944     | 1.304  | 2.276  | 0.778      | 0.575   | 8.49          | 0.858   | 4       | 323     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000024 | 0.037     | 0.123     | 0.325     | 0.454     | 0.572     | 2.185  | 3.913  | 0.729      | 2.165   | 29.62         | 0.805   | 3       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000041 | 0.029     | 0.101     | 0.274     | 0.413     | 0.543     | 2.301  | 4.232  | 0.931      | 2.829   | 29.02         | 0.886   | 5       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000078 | 0.000     | 0.044     | 0.164     | 0.343     | 0.586     | 2.316  | 3.579  | 1.772      | 2.658   | 57.13         | 0.907   | 5       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000094 | 0.026     | 0.094     | 0.230     | 0.382     | 0.571     | 2.345  | 3.614  | 0.796      | 1.985   | 34.21         | 0.938   | 4       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000116 | 0.014     | 0.094     | 0.250     | 0.407     | 0.529     | 2.362  | 4.408  | 1.343      | 1.239   | 31.75         | 0.847   | 3       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000121 | 0.019     | 0.054     | 0.141     | 0.245     | 0.351     | 3.196  | 4.451  | 2.684      | 0.731   | 12.92         | 0.526   | 6       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000152 | 0.009     | 0.111     | 0.326     | 0.521     | 0.658     | 1.975  | 4.328  | 1.094      | 1.286   | 8.89          | 0.729   | 6       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000165 | 0.000     | 0.105     | 0.350     | 0.552     | 0.695     | 1.824  | 3.443  | 0.776      | 0.926   | 24.07         | 0.762   | 3       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000179 | 0.000     | 0.111     | 0.395     | 0.588     | 0.686     | 1.749  | 3.775  | 1.023      | 1.690   | 32.61         | 0.777   | 4       | 418     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000201 | 0.033     | 0.113     | 0.295     | 0.449     | 0.578     | 2.182  | 3.869  | 0.790      | 1.265   | 61.27         | 0.706   | 2       | 418     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000012 | 0.019     | 0.048     | 0.134     | 0.241     | 0.330     | 3.372  | 5.515  | 2.837      | 3.697   | 35.10         | 0.976   | 2       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000035 | 0.023     | 0.058     | 0.127     | 0.202     | 0.292     | 3.605  | 5.404  | 2.199      | 2.097   | 69.29         | 0.921   | 2       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000044 | 0.028     | 0.057     | 0.117     | 0.201     | 0.301     | 3.368  | 5.405  | 1.589      | 3.777   | 71.46         | 0.992   | 4       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000071 | 0.028     | 0.067     | 0.172     | 0.279     | 0.392     | 2.984  | 5.515  | 1.912      | 2.653   | 21.79         | 0.996   | 2       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000085 | 0.011     | 0.030     | 0.109     | 0.205     | 0.318     | 3.216  | 5.417  | 2.856      | 3.754   | 52.31         | 1.000   | 3       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000090 | 0.008     | 0.028     | 0.077     | 0.170     | 0.298     | 3.266  | 5.608  | 2.090      | 2.186   | 7.04          | 1.000   | 2       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000111 | 0.029     | 0.064     | 0.151     | 0.257     | 0.385     | 2.867  | 4.249  | 2.355      | 1.462   | 31.07         | 0.815   | 4       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000126 | 0.046     | 0.107     | 0.257     | 0.420     | 0.586     | 2.236  | 3.784  | 0.706      | 1.108   | 53.20         | 1.000   | 3       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000144 | 0.027     | 0.061     | 0.160     | 0.293     | 0.450     | 2.619  | 3.986  | 0.513      | 1.657   | 21.83         | 0.832   | 2       | 754     
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb | frame-000164 | 0.032     | 0.073     | 0.187     | 0.318     | 0.475     | 2.565  | 4.275  | 0.885      | 1.685   | 67.54         | 0.900   | 3       | 754     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000007 | 0.047     | 0.101     | 0.226     | 0.368     | 0.500     | 2.506  | 3.799  | 1.538      | 2.524   | 55.87         | 0.893   | 3       | 340     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000014 | 0.020     | 0.081     | 0.214     | 0.392     | 0.586     | 2.280  | 3.394  | 1.465      | 1.307   | 22.81         | 0.842   | 6       | 340     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000021 | 0.012     | 0.058     | 0.260     | 0.510     | 0.719     | 1.984  | 3.231  | 0.911      | 1.570   | 47.99         | 0.893   | 3       | 340     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000026 | 0.042     | 0.130     | 0.334     | 0.487     | 0.617     | 2.048  | 3.451  | 0.722      | 1.801   | 59.46         | 0.925   | 3       | 340     
77361fbc-d054-2a22-8bd1-20da69ee28dc | frame-000031 | 0.038     | 0.097     | 0.249     | 0.394     | 0.568     | 2.321  | 3.761  | 0.976      | 1.139   | 33.61         | 0.761   | 3       | 340     
