Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000064 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.540 | 0.540 | 0.540      | 0.540   | 151.42        | 1.000   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000081 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.564 | 0.564 | 0.564      | 0.564   | 101.32        | 1.000   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000087 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.850 | 0.850 | 0.850      | 0.850   | 100.96        | 1.000   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000105 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.764 | 0.764 | 0.764      | 0.764   | 81.93         | 1.000   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000110 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.646 | 0.646 | 0.646      | 0.646   | 99.97         | 1.000   | 0       | 1       
7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000116 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.592 | 0.592 | 0.592      | 0.592   | 66.59         | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000001 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.766 | 1.766 | 1.766      | 1.766   | 118.53        | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000017 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.028 | 1.028 | 1.028      | 1.028   | 113.79        | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000039 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.760 | 0.760 | 0.760      | 0.760   | 32.57         | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000060 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.640 | 0.640 | 0.640      | 0.640   | 142.41        | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000069 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.778 | 0.778 | 0.778      | 0.778   | 50.39         | 0.888   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000076 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.253 | 1.253 | 1.253      | 1.253   | 52.42         | 0.816   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000105 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.125 | 2.125 | 2.125      | 2.125   | 129.00        | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000112 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.394 | 1.394 | 1.394      | 1.394   | 128.71        | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000127 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.216 | 1.216 | 1.216      | 1.216   | 111.28        | 1.000   | 0       | 1       
7272e17c-a01b-20f6-8b2f-e659331ae41a | frame-000140 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.956 | 0.956 | 0.956      | 0.956   | 93.62         | 1.000   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000075 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.900 | 1.900 | 1.900      | 1.900   | 126.98        | 1.000   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000086 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.864 | 1.864 | 1.864      | 1.864   | 94.71         | 1.000   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000094 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.652 | 1.652 | 1.652      | 1.652   | 109.47        | 1.000   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000105 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.771 | 1.771 | 1.771      | 1.771   | 118.83        | 0.988   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000112 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.577 | 1.577 | 1.577      | 1.577   | 113.07        | 1.000   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000128 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.581 | 1.581 | 1.581      | 1.581   | 114.39        | 1.000   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000135 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.698 | 1.698 | 1.698      | 1.698   | 103.42        | 0.972   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000141 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.046 | 2.046 | 2.046      | 2.046   | 116.51        | 0.998   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000157 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.080 | 2.080 | 2.080      | 2.080   | 97.17         | 0.987   | 0       | 1       
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000167 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.647 | 1.647 | 1.647      | 1.647   | 137.21        | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000002 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.920 | 1.920 | 1.920      | 1.920   | 72.54         | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000013 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.471 | 1.471 | 1.471      | 1.471   | 46.25         | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000044 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.791 | 0.791 | 0.791      | 0.791   | 150.37        | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000056 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.762 | 0.762 | 0.762      | 0.762   | 75.85         | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000064 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.850 | 0.850 | 0.850      | 0.850   | 43.86         | 0.971   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000070 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.688 | 0.688 | 0.688      | 0.688   | 60.59         | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000092 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.716 | 0.716 | 0.716      | 0.716   | 174.97        | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000111 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.921 | 1.921 | 1.921      | 1.921   | 49.47         | 0.963   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000136 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.688 | 1.688 | 1.688      | 1.688   | 91.27         | 1.000   | 0       | 1       
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000144 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.762 | 0.762 | 0.762      | 0.762   | 68.76         | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.980 | 1.980 | 1.980      | 1.980   | 78.06         | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000012 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.335 | 2.335 | 2.335      | 2.335   | 60.14         | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000022 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.748 | 1.748 | 1.748      | 1.748   | 67.75         | 0.928   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000027 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.631 | 1.631 | 1.631      | 1.631   | 130.52        | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000038 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.750 | 1.750 | 1.750      | 1.750   | 60.89         | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000052 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.274 | 1.274 | 1.274      | 1.274   | 78.22         | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000055 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.113 | 1.113 | 1.113      | 1.113   | 163.82        | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000059 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.201 | 1.201 | 1.201      | 1.201   | 38.40         | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.490 | 1.490 | 1.490      | 1.490   | 64.12         | 1.000   | 0       | 1       
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000098 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.845 | 1.845 | 1.845      | 1.845   | 95.45         | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000019 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.863 | 0.863 | 0.863      | 0.863   | 66.77         | 0.986   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000039 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.282 | 0.282 | 0.282      | 0.282   | 28.60         | 0.839   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000045 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.202 | 0.202 | 0.202      | 0.202   | 65.01         | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000056 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.818 | 0.818 | 0.818      | 0.818   | 130.11        | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000067 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.587 | 0.587 | 0.587      | 0.587   | 132.26        | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000072 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.285 | 0.285 | 0.285      | 0.285   | 74.01         | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000077 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.286 | 0.286 | 0.286      | 0.286   | 143.51        | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000096 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.803 | 0.803 | 0.803      | 0.803   | 78.67         | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000107 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.081 | 1.081 | 1.081      | 1.081   | 110.52        | 1.000   | 0       | 1       
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000117 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.499 | 1.499 | 1.499      | 1.499   | 138.87        | 1.000   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000002 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.793 | 1.793 | 1.793      | 1.793   | 51.65         | 1.000   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000016 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.761 | 1.761 | 1.761      | 1.761   | 60.89         | 0.950   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000023 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.028 | 2.028 | 2.028      | 2.028   | 23.15         | 0.874   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000038 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.777 | 0.777 | 0.777      | 0.777   | 99.66         | 1.000   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000045 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.506 | 0.506 | 0.506      | 0.506   | 88.54         | 1.000   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.646 | 0.646 | 0.646      | 0.646   | 134.56        | 1.000   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000075 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.458 | 1.458 | 1.458      | 1.458   | 75.89         | 1.000   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000089 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.514 | 1.514 | 1.514      | 1.514   | 24.65         | 0.508   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000150 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.452 | 1.452 | 1.452      | 1.452   | 52.80         | 1.000   | 0       | 1       
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000158 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.657 | 0.657 | 0.657      | 0.657   | 131.10        | 1.000   | 0       | 1       
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.381 | 0.381 | 0.381      | 0.381   | 153.93        | 1.000   | 0       | 1       
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000027 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.364 | 0.364 | 0.364      | 0.364   | 72.63         | 1.000   | 0       | 1       
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000040 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.920 | 0.920 | 0.920      | 0.920   | 18.82         | 0.878   | 0       | 1       
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000047 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.729 | 1.729 | 1.729      | 1.729   | 131.58        | 1.000   | 0       | 1       
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000063 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.166 | 2.166 | 2.166      | 2.166   | 126.12        | 1.000   | 0       | 1       
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000102 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.999 | 0.999 | 0.999      | 0.999   | 32.88         | 0.975   | 0       | 1       
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000136 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.131 | 1.131 | 1.131      | 1.131   | 170.65        | 1.000   | 0       | 1       
